eic_code,time_idx,sum_of_kWh,pred,datetime,dam_price,sell_bm_price,buy_bm_price
62Z0188778556192,13974,11.39600658416748,12.006414413452148,2025-08-05 08:00:00+03:00,5921.0,616.92,6217.05
62Z0188778556192,13975,13.409435272216797,12.930760383605957,2025-08-05 09:00:00+03:00,4500.0,4.54,4725.0
62Z0188778556192,13976,14.013463973999023,13.698817253112793,2025-08-05 10:00:00+03:00,3499.0,4.55,3673.95
62Z0188778556192,13977,14.456418991088867,14.164752006530762,2025-08-05 11:00:00+03:00,1673.0,2.74,1756.65
62Z0188778556192,13978,14.61749267578125,14.486839294433594,2025-08-05 12:00:00+03:00,1280.0,4.57,1344.0
62Z0188778556192,13979,14.738298416137695,14.530037879943848,2025-08-05 13:00:00+03:00,1488.0,0.9,1562.4
62Z0188778556192,13980,14.939641952514648,14.430834770202637,2025-08-05 14:00:00+03:00,1600.0,1.87,1680.0
62Z0188778556192,13981,14.899373054504395,14.415781021118164,2025-08-05 15:00:00+03:00,1765.0,4.56,1853.25
62Z0188778556192,13982,14.698030471801758,14.532703399658203,2025-08-05 16:00:00+03:00,1738.0,4.56,1824.9
62Z0188778556192,13983,14.738298416137695,14.253421783447266,2025-08-05 17:00:00+03:00,3680.0,3496.0,16799.93
62Z0188778556192,13984,14.295344352722168,14.571210861206055,2025-08-05 18:00:00+03:00,6500.0,6175.0,16799.93
62Z0188778556192,13985,14.37588119506836,14.3817138671875,2025-08-05 19:00:00+03:00,8500.0,8075.0,16799.97
62Z0188778556192,13986,14.61749267578125,14.475517272949219,2025-08-05 20:00:00+03:00,10250.0,9737.5,16799.91
62Z0188778556192,13987,14.657761573791504,14.139586448669434,2025-08-05 21:00:00+03:00,10858.0,10315.1,16799.91
62Z0188778556192,13988,15.543670654296875,14.06364631652832,2025-08-05 22:00:00+03:00,8800.0,8360.0,16799.94
62Z0188778556192,13989,14.85910415649414,13.566839218139648,2025-08-05 23:00:00+03:00,6850.0,6507.5,8662.43
62Z0188778556192,13990,12.644332885742188,12.567693710327148,2025-08-06 00:00:00+03:00,5591.34,5311.77,6929.93
62Z0188778556192,13991,10.38929271697998,10.74338150024414,2025-08-06 01:00:00+03:00,5590.79,2069.26,5870.33
62Z0188778556192,13992,9.221504211425781,9.39482593536377,2025-08-06 02:00:00+03:00,5500.0,1353.19,5775.0
62Z0188778556192,13993,8.33559513092041,8.602092742919922,2025-08-06 03:00:00+03:00,5200.0,1100.91,5460.0
62Z0188778556192,13994,7.973177909851074,8.149720191955566,2025-08-06 04:00:00+03:00,5200.0,305.59,5460.0
62Z0188778556192,13995,7.892641067504883,8.407109260559082,2025-08-06 05:00:00+03:00,4500.0,661.04,4725.0
62Z0188778556192,13996,8.255058288574219,9.184610366821289,2025-08-06 06:00:00+03:00,5200.0,785.18,5460.0
62Z0188778556192,13997,9.583921432495117,9.86514949798584,2025-08-06 07:00:00+03:00,6893.12,6548.46,8662.42
62Z0188778556192,13998,11.275200843811035,11.457318305969238,2025-08-06 08:00:00+03:00,6872.61,6528.98,8662.42
62Z0188778556192,13999,12.96648120880127,13.11968994140625,2025-08-06 09:00:00+03:00,5900.0,5605.0,8662.42
62Z0188778556192,14000,13.812121391296387,13.555904388427734,2025-08-06 10:00:00+03:00,3930.0,3733.5,8662.42
62Z0188778556192,14001,13.973196029663086,13.948077201843262,2025-08-06 11:00:00+03:00,3850.0,3657.5,8662.47
62Z0188778556192,14002,13.892658233642578,13.964960098266602,2025-08-06 12:00:00+03:00,3850.0,3657.5,8662.5
62Z0188778556192,14003,13.812121391296387,14.533321380615234,2025-08-06 13:00:00+03:00,4500.0,4275.0,8662.5
62Z0188778556192,14004,14.013463973999023,14.204843521118164,2025-08-06 14:00:00+03:00,5543.73,5266.54,8662.5
62Z0188778556192,14005,14.255075454711914,14.035689353942871,2025-08-06 15:00:00+03:00,3648.0,3465.6,8662.45
62Z0188778556192,14006,14.536955833435059,13.926182746887207,2025-08-06 16:00:00+03:00,1600.0,1520.0,8662.43
62Z0188778556192,14007,14.053732872009277,13.977120399475098,2025-08-06 17:00:00+03:00,3930.0,3733.5,16279.39
62Z0188778556192,14008,13.892658233642578,14.006361961364746,2025-08-06 18:00:00+03:00,6000.0,5700.0,16799.92
62Z0188778556192,14009,13.892658233642578,14.083834648132324,2025-08-06 19:00:00+03:00,7073.0,6719.35,10767.79
62Z0188778556192,14010,13.892658233642578,13.842988014221191,2025-08-06 20:00:00+03:00,8000.0,7600.0,10725.59
62Z0188778556192,14011,14.053732872009277,13.95410442352295,2025-08-06 21:00:00+03:00,9100.0,8645.0,10500.0
62Z0188778556192,14012,14.818836212158203,13.648778915405273,2025-08-06 22:00:00+03:00,8497.0,4.53,8921.85
62Z0188778556192,14013,13.771852493286133,13.18471908569336,2025-08-06 23:00:00+03:00,5900.0,4.56,6195.0
62Z0188778556192,14014,11.758423805236816,12.116837501525879,2025-08-07 00:00:00+03:00,5300.0,5035.0,5565.0
62Z0188778556192,14015,9.825532913208008,10.621199607849121,2025-08-07 01:00:00+03:00,5550.0,4.54,5827.5
62Z0188778556192,14016,8.536937713623047,9.272613525390625,2025-08-07 02:00:00+03:00,5550.0,4.61,5827.5
62Z0188778556192,14017,7.973177909851074,8.341721534729004,2025-08-07 03:00:00+03:00,5300.0,1137.44,5565.0
62Z0188778556192,14018,7.570492267608643,8.25561809539795,2025-08-07 04:00:00+03:00,5300.0,315.63,5565.0
62Z0188778556192,14019,7.489954948425293,8.016469955444336,2025-08-07 05:00:00+03:00,5023.0,682.92,5274.15
62Z0188778556192,14020,7.892641067504883,8.767385482788086,2025-08-07 06:00:00+03:00,5550.0,5272.5,6423.75
62Z0188778556192,14021,9.422846794128418,9.829712867736816,2025-08-07 07:00:00+03:00,6850.0,6507.5,8153.53
62Z0188778556192,14022,11.194664001464844,11.998814582824707,2025-08-07 08:00:00+03:00,6850.0,6507.5,8108.78
62Z0188778556192,14023,12.926213264465332,13.243269920349121,2025-08-07 09:00:00+03:00,5200.0,4940.0,8662.44
62Z0188778556192,14024,13.61077880859375,13.700361251831055,2025-08-07 10:00:00+03:00,3370.0,4.56,3538.5
62Z0188778556192,14025,13.812121391296387,13.991394996643066,2025-08-07 11:00:00+03:00,1340.0,4.57,1407.0
62Z0188778556192,14026,13.932927131652832,14.330796241760254,2025-08-07 12:00:00+03:00,1088.0,0.01,1142.4
62Z0188778556192,14027,14.013463973999023,14.331441879272461,2025-08-07 13:00:00+03:00,1320.0,0.01,1386.0
62Z0188778556192,14028,14.255075454711914,14.264800071716309,2025-08-07 14:00:00+03:00,3270.0,0.01,3433.5
62Z0188778556192,14029,14.335613250732422,14.125273704528809,2025-08-07 15:00:00+03:00,1220.0,0.01,1281.0
62Z0188778556192,14030,14.053732872009277,14.244609832763672,2025-08-07 16:00:00+03:00,1410.0,0.01,1480.5
62Z0188778556192,14031,14.013463973999023,14.107622146606445,2025-08-07 17:00:00+03:00,3640.0,0.01,3822.0
62Z0188778556192,14032,13.731584548950195,14.091190338134766,2025-08-07 18:00:00+03:00,5000.0,8.93,5250.0
62Z0188778556192,14033,13.731584548950195,13.997310638427734,2025-08-07 19:00:00+03:00,7000.0,144.28,7350.0
62Z0188778556192,14034,13.932927131652832,14.114673614501953,2025-08-07 20:00:00+03:00,7733.76,4.59,8120.45
62Z0188778556192,14035,14.013463973999023,13.97347640991211,2025-08-07 21:00:00+03:00,9000.0,4.58,9450.0
62Z0188778556192,14036,14.979909896850586,13.728694915771484,2025-08-07 22:00:00+03:00,8497.0,0.02,8921.85
62Z0188778556192,14037,13.85239028930664,13.270377159118652,2025-08-07 23:00:00+03:00,6277.48,0.01,6591.35
62Z0188778556192,14038,11.758423805236816,12.298142433166504,2025-08-08 00:00:00+03:00,5550.0,0.27,5827.5
62Z0188778556192,14039,9.865800857543945,10.793639183044434,2025-08-08 01:00:00+03:00,5300.0,0.01,5565.0
62Z0188778556192,14040,8.536937713623047,9.428110122680664,2025-08-08 02:00:00+03:00,5350.0,0.01,5617.5
62Z0188778556192,14041,7.973177909851074,8.451762199401855,2025-08-08 03:00:00+03:00,5285.0,0.01,5549.25
62Z0188778556192,14042,7.691298007965088,7.962352275848389,2025-08-08 04:00:00+03:00,5300.0,0.01,5565.0
62Z0188778556192,14043,7.530223846435547,8.181907653808594,2025-08-08 05:00:00+03:00,5550.0,0.01,5827.5
62Z0188778556192,14044,8.053714752197266,8.663736343383789,2025-08-08 06:00:00+03:00,5582.73,0.02,5861.87
62Z0188778556192,14045,9.140966415405273,9.929603576660156,2025-08-08 07:00:00+03:00,6850.0,4.6,7192.5
62Z0188778556192,14046,11.234932899475098,11.51150894165039,2025-08-08 08:00:00+03:00,6500.0,0.02,6825.0
62Z0188778556192,14047,12.96648120880127,12.795737266540527,2025-08-08 09:00:00+03:00,3850.0,0.01,4042.5
62Z0188778556192,14048,13.651046752929688,13.674707412719727,2025-08-08 10:00:00+03:00,3020.0,0.01,3171.0
62Z0188778556192,14049,14.094001770019531,14.023656845092773,2025-08-08 11:00:00+03:00,1290.0,0.01,1354.5
62Z0188778556192,14050,14.255075454711914,14.40371322631836,2025-08-08 12:00:00+03:00,999.0,0.01,1048.95
62Z0188778556192,14051,14.37588119506836,14.18139362335205,2025-08-08 13:00:00+03:00,1290.0,0.01,1354.5
62Z0188778556192,14052,14.61749267578125,14.111257553100586,2025-08-08 14:00:00+03:00,2000.0,0.01,2100.0
62Z0188778556192,14053,14.61749267578125,14.022599220275879,2025-08-08 15:00:00+03:00,1370.0,0.01,1438.5
62Z0188778556192,14054,14.456418991088867,13.926170349121094,2025-08-08 16:00:00+03:00,3000.0,0.01,3150.0
62Z0188778556192,14055,14.214807510375977,13.968871116638184,2025-08-08 17:00:00+03:00,3650.0,0.01,3832.5
62Z0188778556192,14056,14.013463973999023,13.44614028930664,2025-08-08 18:00:00+03:00,6000.0,0.02,6300.0
62Z0188778556192,14057,14.134269714355469,13.870469093322754,2025-08-08 19:00:00+03:00,8000.0,4.58,8400.0
62Z0188778556192,14058,14.37588119506836,13.912773132324219,2025-08-08 20:00:00+03:00,8722.0,4.58,9158.1
62Z0188778556192,14059,14.295344352722168,14.071351051330566,2025-08-08 21:00:00+03:00,14551.37,4.49,15278.94
62Z0188778556192,14060,15.02017879486084,13.503166198730469,2025-08-08 22:00:00+03:00,14702.1,4.5,15437.21
62Z0188778556192,14061,14.134269714355469,13.281667709350586,2025-08-08 23:00:00+03:00,6892.73,6548.09,8662.42
62Z0188778556192,14062,12.120841026306152,12.265201568603516,2025-08-09 00:00:00+03:00,5600.0,5320.0,6929.92
62Z0188778556192,14063,10.268486976623535,10.377263069152832,2025-08-09 01:00:00+03:00,5592.12,0.65,5871.73
62Z0188778556192,14064,8.939623832702637,9.223001480102539,2025-08-09 02:00:00+03:00,5590.82,0.01,5870.36
62Z0188778556192,14065,8.214789390563965,8.517066955566406,2025-08-09 03:00:00+03:00,5588.72,0.01,5868.16
62Z0188778556192,14066,7.812103748321533,8.227056503295898,2025-08-09 04:00:00+03:00,5591.7,0.01,5871.29
62Z0188778556192,14067,7.7718353271484375,8.153653144836426,2025-08-09 05:00:00+03:00,5590.85,0.01,5870.39
62Z0188778556192,14068,8.053714752197266,8.570274353027344,2025-08-09 06:00:00+03:00,5550.0,0.02,5827.5
62Z0188778556192,14069,8.859086990356445,9.970648765563965,2025-08-09 07:00:00+03:00,6850.0,860.35,7192.5
62Z0188778556192,14070,10.630904197692871,11.798284530639648,2025-08-09 08:00:00+03:00,6500.0,6175.0,8662.42
62Z0188778556192,14071,12.362452507019043,13.0421142578125,2025-08-09 09:00:00+03:00,3700.0,4.57,3885.0
62Z0188778556192,14072,13.61077880859375,13.683786392211914,2025-08-09 10:00:00+03:00,3250.0,0.01,3412.5
62Z0188778556192,14073,14.295344352722168,14.045867919921875,2025-08-09 11:00:00+03:00,3960.0,0.01,4158.0
62Z0188778556192,14074,14.536955833435059,14.425206184387207,2025-08-09 12:00:00+03:00,3960.0,0.01,4158.0
62Z0188778556192,14075,14.899373054504395,14.436800956726074,2025-08-09 13:00:00+03:00,3960.0,0.01,4158.0
62Z0188778556192,14076,15.100715637207031,14.762866973876953,2025-08-09 14:00:00+03:00,3960.0,0.01,4158.0
62Z0188778556192,14077,14.939641952514648,14.576382637023926,2025-08-09 15:00:00+03:00,3960.0,0.01,4158.0
62Z0188778556192,14078,14.77856731414795,14.62158489227295,2025-08-09 16:00:00+03:00,3960.0,0.01,4158.0
62Z0188778556192,14079,14.77856731414795,14.528589248657227,2025-08-09 17:00:00+03:00,5030.0,0.01,5281.5
62Z0188778556192,14080,14.496686935424805,14.3154935836792,2025-08-09 18:00:00+03:00,7800.0,461.52,8190.0
62Z0188778556192,14081,14.77856731414795,14.273598670959473,2025-08-09 19:00:00+03:00,7000.0,1330.08,7350.0
62Z0188778556192,14082,14.939641952514648,14.095317840576172,2025-08-09 20:00:00+03:00,8600.0,4.57,9030.0
62Z0188778556192,14083,14.939641952514648,13.716626167297363,2025-08-09 21:00:00+03:00,14648.64,4.51,15381.07
62Z0188778556192,14084,15.66447639465332,13.732596397399902,2025-08-09 22:00:00+03:00,14699.19,0.45,15434.15
62Z0188778556192,14085,14.738298416137695,13.424394607543945,2025-08-09 23:00:00+03:00,6850.0,0.01,7192.5
62Z0188778556192,14086,12.684601783752441,11.869290351867676,2025-08-10 00:00:00+03:00,5550.0,5272.5,6929.91
62Z0188778556192,14087,10.751709938049316,10.574570655822754,2025-08-10 01:00:00+03:00,5588.21,5308.8,6929.9
62Z0188778556192,14088,9.382577896118164,8.916891098022461,2025-08-10 02:00:00+03:00,5592.38,11.58,5872.0
62Z0188778556192,14089,8.617475509643555,8.463001251220703,2025-08-10 03:00:00+03:00,5587.66,0.05,5867.04
62Z0188778556192,14090,8.174520492553711,7.853923320770264,2025-08-10 04:00:00+03:00,5587.23,0.05,5866.59
62Z0188778556192,14091,8.013446807861328,7.966829776763916,2025-08-10 05:00:00+03:00,5550.0,0.05,5827.5
62Z0188778556192,14092,8.174520492553711,8.334190368652344,2025-08-10 06:00:00+03:00,5581.88,5302.79,6929.9
62Z0188778556192,14093,8.657743453979492,9.751468658447266,2025-08-10 07:00:00+03:00,6500.0,879.74,6825.0
62Z0188778556192,14094,10.026875495910645,11.384449005126953,2025-08-10 08:00:00+03:00,4750.0,4512.5,8662.42
62Z0188778556192,14095,11.677886962890625,12.078256607055664,2025-08-10 09:00:00+03:00,3450.0,0.01,3622.5
62Z0188778556192,14096,12.845675468444824,13.313199043273926,2025-08-10 10:00:00+03:00,2350.0,0.01,2467.5
62Z0188778556192,14097,13.288629531860352,13.518484115600586,2025-08-10 11:00:00+03:00,3450.0,0.01,3622.5
62Z0188778556192,14098,13.328898429870605,13.839677810668945,2025-08-10 12:00:00+03:00,3450.0,0.01,3622.5
62Z0188778556192,14099,13.731584548950195,14.056278228759766,2025-08-10 13:00:00+03:00,3450.0,0.01,3622.5
62Z0188778556192,14100,14.013463973999023,14.365346908569336,2025-08-10 14:00:00+03:00,1800.0,0.01,1890.0
62Z0188778556192,14101,13.812121391296387,14.360801696777344,2025-08-10 15:00:00+03:00,3779.0,0.01,3967.95
62Z0188778556192,14102,13.61077880859375,13.926758766174316,2025-08-10 16:00:00+03:00,3779.0,0.01,3967.95
62Z0188778556192,14103,13.44970417022705,13.726778984069824,2025-08-10 17:00:00+03:00,3850.0,0.01,4042.5
62Z0188778556192,14104,13.36916732788086,13.990758895874023,2025-08-10 18:00:00+03:00,7499.0,7124.05,16799.92
62Z0188778556192,14105,13.167823791503906,13.575037956237793,2025-08-10 19:00:00+03:00,6804.0,6463.8,16799.91
62Z0188778556192,14106,13.288629531860352,13.809732437133789,2025-08-10 20:00:00+03:00,8000.0,7600.0,16799.91
62Z0188778556192,14107,13.691315650939941,13.796855926513672,2025-08-10 21:00:00+03:00,9000.0,8550.0,9450.0
62Z0188778556192,14108,14.416150093078613,13.306068420410156,2025-08-10 22:00:00+03:00,10522.0,4.47,11048.1
62Z0188778556192,14109,13.409435272216797,12.904122352600098,2025-08-10 23:00:00+03:00,6850.0,0.03,7192.5
62Z0188778556192,14110,11.838961601257324,12.386521339416504,2025-08-11 00:00:00+03:00,4900.0,570.0,5145.0
62Z0188778556192,14111,10.187949180603027,10.960343360900879,2025-08-11 01:00:00+03:00,5300.0,3524.5,5565.0
62Z0188778556192,14112,8.97989273071289,9.9194917678833,2025-08-11 02:00:00+03:00,5300.0,570.0,5565.0
62Z0188778556192,14113,8.456400871276855,8.96489429473877,2025-08-11 03:00:00+03:00,4993.0,0.05,5242.65
62Z0188778556192,14114,8.134252548217773,8.093521118164062,2025-08-11 04:00:00+03:00,5181.0,4.55,5440.05
62Z0188778556192,14115,7.973177909851074,8.139272689819336,2025-08-11 05:00:00+03:00,4993.0,4.55,5242.65
62Z0188778556192,14116,8.295326232910156,8.675407409667969,2025-08-11 06:00:00+03:00,5591.2,5311.64,6929.92
62Z0188778556192,14117,9.583921432495117,9.60404109954834,2025-08-11 07:00:00+03:00,6890.46,6545.94,8662.5
62Z0188778556192,14118,11.637618064880371,11.070174217224121,2025-08-11 08:00:00+03:00,6900.0,6555.0,8662.5
62Z0188778556192,14119,13.530241012573242,12.461167335510254,2025-08-11 09:00:00+03:00,6800.0,6460.0,8662.5
62Z0188778556192,14120,14.174538612365723,13.549701690673828,2025-08-11 10:00:00+03:00,4500.0,4275.0,8662.49
62Z0188778556192,14121,14.698030471801758,13.897494316101074,2025-08-11 11:00:00+03:00,2078.0,4.57,2181.9
62Z0188778556192,14122,14.657761573791504,14.493431091308594,2025-08-11 12:00:00+03:00,870.4,4.58,913.92
62Z0188778556192,14123,14.657761573791504,14.18470573425293,2025-08-11 13:00:00+03:00,1139.0,0.01,1195.95
62Z0188778556192,14124,14.939641952514648,14.120793342590332,2025-08-11 14:00:00+03:00,1750.0,0.01,1837.5
62Z0188778556192,14125,14.979909896850586,14.261587142944336,2025-08-11 15:00:00+03:00,1250.0,0.01,1312.5
62Z0188778556192,14126,15.100715637207031,13.957352638244629,2025-08-11 16:00:00+03:00,1750.0,0.01,1837.5
62Z0188778556192,14127,14.698030471801758,13.670496940612793,2025-08-11 17:00:00+03:00,3450.0,0.01,3622.5
62Z0188778556192,14128,14.214807510375977,13.604753494262695,2025-08-11 18:00:00+03:00,5061.0,0.02,5314.05
62Z0188778556192,14129,14.094001770019531,13.533766746520996,2025-08-11 19:00:00+03:00,7372.34,4.53,7740.96
62Z0188778556192,14130,14.37588119506836,13.445026397705078,2025-08-11 20:00:00+03:00,10002.61,4.56,10502.74
62Z0188778556192,14131,14.37588119506836,13.373620986938477,2025-08-11 21:00:00+03:00,11926.0,11329.7,16799.91
62Z0188778556192,14132,15.42286491394043,13.397510528564453,2025-08-11 22:00:00+03:00,9000.0,4.55,9450.0
62Z0188778556192,14133,14.134269714355469,12.718962669372559,2025-08-11 23:00:00+03:00,6400.0,12.37,6720.0
62Z0188778556192,14134,12.040304183959961,11.803506851196289,2025-08-12 00:00:00+03:00,5550.0,4.6,5827.5
62Z0188778556192,14135,9.946338653564453,10.560537338256836,2025-08-12 01:00:00+03:00,5590.61,0.59,5870.14
62Z0188778556192,14136,8.778549194335938,9.463181495666504,2025-08-12 02:00:00+03:00,5550.0,0.05,5827.5
62Z0188778556192,14137,8.33559513092041,8.914712905883789,2025-08-12 03:00:00+03:00,5380.0,0.01,5649.0
62Z0188778556192,14138,7.691298007965088,8.289706230163574,2025-08-12 04:00:00+03:00,5550.0,0.01,5827.5
62Z0188778556192,14139,7.7718353271484375,8.15127182006836,2025-08-12 05:00:00+03:00,5300.0,0.01,5565.0
62Z0188778556192,14140,8.255058288574219,8.572614669799805,2025-08-12 06:00:00+03:00,5592.37,5312.75,6929.92
62Z0188778556192,14141,9.422846794128418,9.733110427856445,2025-08-12 07:00:00+03:00,6850.0,6507.5,8610.0
62Z0188778556192,14142,11.315469741821289,10.997106552124023,2025-08-12 08:00:00+03:00,5490.0,5215.5,8655.92
62Z0188778556192,14143,13.167823791503906,12.556222915649414,2025-08-12 09:00:00+03:00,3779.0,4.57,3967.95
62Z0188778556192,14144,14.094001770019531,13.931628227233887,2025-08-12 10:00:00+03:00,3549.0,0.01,3726.45
62Z0188778556192,14145,14.174538612365723,14.306551933288574,2025-08-12 11:00:00+03:00,799.0,0.01,838.95
62Z0188778556192,14146,14.456418991088867,14.51675796508789,2025-08-12 12:00:00+03:00,555.0,0.01,582.75
62Z0188778556192,14147,14.536955833435059,14.743507385253906,2025-08-12 13:00:00+03:00,790.0,0.01,829.5
62Z0188778556192,14148,14.738298416137695,15.269550323486328,2025-08-12 14:00:00+03:00,1740.0,0.01,1827.0
62Z0188778556192,14149,14.77856731414795,14.631114959716797,2025-08-12 15:00:00+03:00,1240.0,0.01,1302.0
62Z0188778556192,14150,14.738298416137695,14.547163963317871,2025-08-12 16:00:00+03:00,1410.0,0.01,1480.5
62Z0188778556192,14151,14.456418991088867,14.461799621582031,2025-08-12 17:00:00+03:00,3800.0,0.01,3990.0
62Z0188778556192,14152,14.214807510375977,14.109013557434082,2025-08-12 18:00:00+03:00,5900.0,5605.0,16799.93
62Z0188778556192,14153,14.174538612365723,14.27444839477539,2025-08-12 19:00:00+03:00,8450.0,8027.5,16799.95
62Z0188778556192,14154,14.416150093078613,13.964269638061523,2025-08-12 20:00:00+03:00,14698.64,13963.71,16799.94
62Z0188778556192,14155,14.496686935424805,13.999914169311523,2025-08-12 21:00:00+03:00,14700.38,13965.36,16799.94
62Z0188778556192,14156,15.342327117919922,14.036365509033203,2025-08-12 22:00:00+03:00,8800.0,8360.0,16799.92
62Z0188778556192,14157,14.094001770019531,13.496255874633789,2025-08-12 23:00:00+03:00,6891.47,12.56,7236.04
62Z0188778556192,14158,11.919498443603516,12.12890338897705,2025-08-13 00:00:00+03:00,5588.89,5309.45,6929.92
62Z0188778556192,14159,10.14768123626709,10.574246406555176,2025-08-13 01:00:00+03:00,5591.48,0.1,5871.05
62Z0188778556192,14160,8.939623832702637,9.131075859069824,2025-08-13 02:00:00+03:00,5584.73,159.61,5863.97
62Z0188778556192,14161,8.375864028930664,8.306316375732422,2025-08-13 03:00:00+03:00,5583.42,170.23,5862.59
62Z0188778556192,14162,8.053714752197266,7.80990743637085,2025-08-13 04:00:00+03:00,5582.75,3712.53,5861.89
62Z0188778556192,14163,7.892641067504883,8.158699035644531,2025-08-13 05:00:00+03:00,5579.65,4.61,5858.63
62Z0188778556192,14164,8.295326232910156,8.580570220947266,2025-08-13 06:00:00+03:00,5600.0,5320.0,6929.92
62Z0188778556192,14165,9.463115692138672,9.952198028564453,2025-08-13 07:00:00+03:00,6890.89,6546.35,8610.0
62Z0188778556192,14166,11.476544380187988,11.516656875610352,2025-08-13 08:00:00+03:00,6847.21,0.06,7189.57
62Z0188778556192,14167,13.248361587524414,12.890379905700684,2025-08-13 09:00:00+03:00,3970.0,0.01,4168.5
62Z0188778556192,14168,14.134269714355469,14.043490409851074,2025-08-13 10:00:00+03:00,3683.0,0.01,3867.15
62Z0188778556192,14169,14.577224731445312,14.379714012145996,2025-08-13 11:00:00+03:00,1700.0,0.01,1785.0
62Z0188778556192,14170,14.698030471801758,14.5791597366333,2025-08-13 12:00:00+03:00,1300.0,0.01,1365.0
62Z0188778556192,14171,14.85910415649414,14.9690580368042,2025-08-13 13:00:00+03:00,1340.0,0.01,1407.0
62Z0188778556192,14172,15.140984535217285,14.881075859069824,2025-08-13 14:00:00+03:00,2893.0,0.01,3037.65
62Z0188778556192,14173,15.181253433227539,14.729454040527344,2025-08-13 15:00:00+03:00,3370.0,0.01,3538.5
62Z0188778556192,14174,15.302059173583984,14.843667030334473,2025-08-13 16:00:00+03:00,3683.0,0.01,3867.15
62Z0188778556192,14175,15.181253433227539,14.666674613952637,2025-08-13 17:00:00+03:00,3970.53,0.01,4169.06
62Z0188778556192,14176,14.818836212158203,14.549605369567871,2025-08-13 18:00:00+03:00,6500.0,6175.0,16799.93
62Z0188778556192,14177,14.77856731414795,14.547728538513184,2025-08-13 19:00:00+03:00,12700.0,12065.0,13335.0
62Z0188778556192,14178,15.181253433227539,14.446564674377441,2025-08-13 20:00:00+03:00,14849.12,14106.66,15591.58
62Z0188778556192,14179,15.060447692871094,14.051497459411621,2025-08-13 21:00:00+03:00,14849.21,14106.75,16799.92
62Z0188778556192,14180,16.026893615722656,14.018294334411621,2025-08-13 22:00:00+03:00,9300.0,4.51,9765.0
62Z0188778556192,14181,14.738298416137695,13.50986099243164,2025-08-13 23:00:00+03:00,6885.76,6541.47,8662.43
62Z0188778556192,14182,12.483258247375488,12.319083213806152,2025-08-14 00:00:00+03:00,5600.0,5320.0,6930.0
62Z0188778556192,14183,10.268486976623535,10.538885116577148,2025-08-14 01:00:00+03:00,5591.09,1934.34,5870.64
62Z0188778556192,14184,9.020160675048828,9.019458770751953,2025-08-14 02:00:00+03:00,5550.0,1383.47,5827.5
62Z0188778556192,14185,8.33559513092041,8.446033477783203,2025-08-14 03:00:00+03:00,5579.42,928.78,5858.39
62Z0188778556192,14186,7.973177909851074,8.080645561218262,2025-08-14 04:00:00+03:00,5583.36,444.7,5862.53
62Z0188778556192,14187,7.973177909851074,7.856392860412598,2025-08-14 05:00:00+03:00,5380.0,4.61,5649.0
62Z0188778556192,14188,8.416131973266602,8.408097267150879,2025-08-14 06:00:00+03:00,5600.0,5320.0,6929.92
62Z0188778556192,14189,9.382577896118164,9.433424949645996,2025-08-14 07:00:00+03:00,6850.0,6507.5,8656.41
62Z0188778556192,14190,11.315469741821289,11.15229606628418,2025-08-14 08:00:00+03:00,6402.0,6081.9,8662.42
62Z0188778556192,14191,13.127555847167969,12.461612701416016,2025-08-14 09:00:00+03:00,3800.0,3610.0,8662.42
62Z0188778556192,14192,13.932927131652832,13.05545425415039,2025-08-14 10:00:00+03:00,3680.0,0.01,3864.0
62Z0188778556192,14193,14.053732872009277,13.983960151672363,2025-08-14 11:00:00+03:00,1700.0,0.01,1785.0
62Z0188778556192,14194,14.536955833435059,14.243885040283203,2025-08-14 12:00:00+03:00,1555.0,0.01,1632.75
62Z0188778556192,14195,14.818836212158203,14.514842987060547,2025-08-14 13:00:00+03:00,2082.0,0.01,2186.1
62Z0188778556192,14196,15.26179027557373,14.375666618347168,2025-08-14 14:00:00+03:00,1700.0,0.01,1785.0
62Z0188778556192,14197,15.221521377563477,14.509533882141113,2025-08-14 15:00:00+03:00,3186.0,0.01,3345.3
62Z0188778556192,14198,15.302059173583984,14.221393585205078,2025-08-14 16:00:00+03:00,3490.0,0.01,3664.5
62Z0188778556192,14199,15.100715637207031,14.3087739944458,2025-08-14 17:00:00+03:00,4571.0,0.01,4799.55
62Z0188778556192,14200,14.85910415649414,13.943999290466309,2025-08-14 18:00:00+03:00,9100.0,0.01,9555.0
62Z0188778556192,14201,15.060447692871094,14.028251647949219,2025-08-14 19:00:00+03:00,15000.0,1.76,15750.0
62Z0188778556192,14202,15.302059173583984,13.981179237365723,2025-08-14 20:00:00+03:00,15000.0,4.47,15750.0
62Z0188778556192,14203,15.302059173583984,14.424444198608398,2025-08-14 21:00:00+03:00,15000.0,2782.02,15750.0
62Z0188778556192,14204,15.986624717712402,13.757667541503906,2025-08-14 22:00:00+03:00,10000.0,0.02,10500.0
62Z0188778556192,14205,14.496686935424805,13.266936302185059,2025-08-14 23:00:00+03:00,6900.0,0.04,7245.0
62Z0188778556192,14206,12.402721405029297,12.438523292541504,2025-08-15 00:00:00+03:00,4900.0,4655.0,6929.91
62Z0188778556192,14207,10.671172142028809,10.396893501281738,2025-08-15 01:00:00+03:00,4500.0,1821.97,4725.0
62Z0188778556192,14208,9.382577896118164,9.1629056930542,2025-08-15 02:00:00+03:00,3970.0,1429.58,4168.5
