eic_code,time_idx,sum_of_kWh,pred,datetime,dam_price,sell_bm_price,buy_bm_price
62Z0257942815672,13899,9.9820556640625,6.492542266845703,2025-08-02 05:00:00+03:00,5591.09,5311.54,6929.97
62Z0257942815672,13900,10.477033615112305,6.648288726806641,2025-08-02 06:00:00+03:00,5590.62,756.71,5870.15
62Z0257942815672,13901,11.796975135803223,8.111984252929688,2025-08-02 07:00:00+03:00,4900.0,4655.0,8662.4
62Z0257942815672,13902,14.271864891052246,9.747657775878906,2025-08-02 08:00:00+03:00,4900.0,4.58,5145.0
62Z0257942815672,13903,16.499265670776367,11.298073768615723,2025-08-02 09:00:00+03:00,3780.0,4.56,3969.0
62Z0257942815672,13904,17.98419952392578,12.229029655456543,2025-08-02 10:00:00+03:00,3200.0,4.56,3360.0
62Z0257942815672,13905,18.726667404174805,12.596927642822266,2025-08-02 11:00:00+03:00,3200.0,4.55,3360.0
62Z0257942815672,13906,18.561674118041992,12.740612030029297,2025-08-02 12:00:00+03:00,3200.0,4.55,3360.0
62Z0257942815672,13907,18.97415542602539,12.455395698547363,2025-08-02 13:00:00+03:00,3620.0,4.54,3801.0
62Z0257942815672,13908,19.139148712158203,12.232897758483887,2025-08-02 14:00:00+03:00,3178.0,4.56,3336.9
62Z0257942815672,13909,19.22164535522461,12.231819152832031,2025-08-02 15:00:00+03:00,3375.0,4.56,3543.75
62Z0257942815672,13910,18.809162139892578,11.957603454589844,2025-08-02 16:00:00+03:00,2450.0,4.58,2572.5
62Z0257942815672,13911,18.891658782958984,11.984227180480957,2025-08-02 17:00:00+03:00,3500.0,3325.0,16799.98
62Z0257942815672,13912,19.5516300201416,12.099120140075684,2025-08-02 18:00:00+03:00,7000.0,6650.0,16799.95
62Z0257942815672,13913,20.129104614257812,12.748244285583496,2025-08-02 19:00:00+03:00,8700.0,8265.0,16799.94
62Z0257942815672,13914,20.294095993041992,13.295012474060059,2025-08-02 20:00:00+03:00,7900.0,7505.0,16799.92
62Z0257942815672,13915,20.459089279174805,13.539505958557129,2025-08-02 21:00:00+03:00,8800.0,8360.0,16799.92
62Z0257942815672,13916,22.10901641845703,14.26577377319336,2025-08-02 22:00:00+03:00,9000.0,8550.0,16799.96
62Z0257942815672,13917,21.366548538208008,13.820097923278809,2025-08-02 23:00:00+03:00,6887.91,6543.51,8662.46
62Z0257942815672,13918,17.489221572875977,16.869138717651367,2025-08-03 00:00:00+03:00,5600.0,5320.0,6929.96
62Z0257942815672,13919,13.694390296936035,14.549359321594238,2025-08-03 01:00:00+03:00,5600.0,4.6,5880.0
62Z0257942815672,13920,11.54948616027832,12.457171440124512,2025-08-03 02:00:00+03:00,5590.48,4.55,5870.0
62Z0257942815672,13921,10.477033615112305,11.136892318725586,2025-08-03 03:00:00+03:00,5589.28,4.55,5868.74
62Z0257942815672,13922,9.9820556640625,10.658863067626953,2025-08-03 04:00:00+03:00,5588.84,4.55,5868.28
62Z0257942815672,13923,9.652070045471191,10.227787017822266,2025-08-03 05:00:00+03:00,5592.54,4.53,5872.17
62Z0257942815672,13924,9.899559020996094,10.604937553405762,2025-08-03 06:00:00+03:00,5584.96,4.53,5864.21
62Z0257942815672,13925,10.889514923095703,12.493021011352539,2025-08-03 07:00:00+03:00,5000.0,4.57,5250.0
62Z0257942815672,13926,13.19941234588623,13.95595932006836,2025-08-03 08:00:00+03:00,3953.0,3755.35,4150.65
62Z0257942815672,13927,15.17932415008545,15.585458755493164,2025-08-03 09:00:00+03:00,3650.0,0.01,3832.5
62Z0257942815672,13928,16.499265670776367,16.733549118041992,2025-08-03 10:00:00+03:00,3650.0,0.01,3832.5
62Z0257942815672,13929,17.076740264892578,17.027917861938477,2025-08-03 11:00:00+03:00,3688.0,0.01,3872.4
62Z0257942815672,13930,17.076740264892578,16.91973114013672,2025-08-03 12:00:00+03:00,3688.0,0.01,3872.4
62Z0257942815672,13931,16.994243621826172,16.965829849243164,2025-08-03 13:00:00+03:00,3688.0,0.01,3872.4
62Z0257942815672,13932,16.994243621826172,17.07952308654785,2025-08-03 14:00:00+03:00,3620.0,0.01,3801.0
62Z0257942815672,13933,17.159236907958984,16.117708206176758,2025-08-03 15:00:00+03:00,2400.0,0.01,2520.0
62Z0257942815672,13934,16.82925033569336,16.037212371826172,2025-08-03 16:00:00+03:00,1880.0,0.01,1974.0
62Z0257942815672,13935,16.911746978759766,16.33015251159668,2025-08-03 17:00:00+03:00,2000.0,4.57,2100.0
62Z0257942815672,13936,17.324228286743164,16.9905948638916,2025-08-03 18:00:00+03:00,4400.0,4.55,4620.0
62Z0257942815672,13937,18.231689453125,17.132972717285156,2025-08-03 19:00:00+03:00,8300.0,4.52,8715.0
62Z0257942815672,13938,17.736711502075195,17.51655387878418,2025-08-03 20:00:00+03:00,7200.0,4.6,7560.0
62Z0257942815672,13939,17.901702880859375,17.459796905517578,2025-08-03 21:00:00+03:00,7900.0,7505.0,8295.0
62Z0257942815672,13940,18.891658782958984,17.99908447265625,2025-08-03 22:00:00+03:00,8000.0,0.03,8400.0
62Z0257942815672,13941,18.149192810058594,16.75798797607422,2025-08-03 23:00:00+03:00,6500.0,0.03,6825.0
62Z0257942815672,13942,14.684346199035645,13.05700969696045,2025-08-04 00:00:00+03:00,5588.85,5309.41,6929.91
62Z0257942815672,13943,12.704434394836426,12.163414001464844,2025-08-04 01:00:00+03:00,5200.0,4940.0,6929.91
62Z0257942815672,13944,11.301997184753418,10.97845458984375,2025-08-04 02:00:00+03:00,5000.0,1309.54,5250.0
62Z0257942815672,13945,10.477033615112305,9.731691360473633,2025-08-04 03:00:00+03:00,5000.0,1065.4,5250.0
62Z0257942815672,13946,10.229544639587402,9.235769271850586,2025-08-04 04:00:00+03:00,4733.32,298.21,4969.99
62Z0257942815672,13947,9.899559020996094,9.050690650939941,2025-08-04 05:00:00+03:00,5000.0,4750.0,6929.91
62Z0257942815672,13948,10.394536972045898,9.495841026306152,2025-08-04 06:00:00+03:00,5500.0,774.61,5775.0
62Z0257942815672,13949,12.044464111328125,10.98474407196045,2025-08-04 07:00:00+03:00,6888.72,6544.28,8662.4
62Z0257942815672,13950,15.014331817626953,12.919504165649414,2025-08-04 08:00:00+03:00,6878.05,6534.15,8662.4
62Z0257942815672,13951,17.24173355102539,14.708539962768555,2025-08-04 09:00:00+03:00,5900.0,5605.0,8662.41
62Z0257942815672,13952,18.149192810058594,15.327239036560059,2025-08-04 10:00:00+03:00,3940.0,3743.0,8662.41
62Z0257942815672,13953,18.479177474975586,15.732741355895996,2025-08-04 11:00:00+03:00,3300.0,3135.0,8662.41
62Z0257942815672,13954,18.149192810058594,15.293787956237793,2025-08-04 12:00:00+03:00,2055.0,1952.25,8662.41
62Z0257942815672,13955,18.231689453125,15.236054420471191,2025-08-04 13:00:00+03:00,2542.0,2414.9,8662.41
62Z0257942815672,13956,18.231689453125,15.581417083740234,2025-08-04 14:00:00+03:00,3688.0,3503.6,8662.41
62Z0257942815672,13957,18.6441707611084,15.320466041564941,2025-08-04 15:00:00+03:00,1999.0,4.57,2098.95
62Z0257942815672,13958,17.736711502075195,16.48829460144043,2025-08-04 16:00:00+03:00,2168.0,2059.6,8662.41
62Z0257942815672,13959,17.98419952392578,16.526365280151367,2025-08-04 17:00:00+03:00,3850.0,4.55,4042.5
62Z0257942815672,13960,18.314184188842773,16.082927703857422,2025-08-04 18:00:00+03:00,5550.0,4.54,5827.5
62Z0257942815672,13961,19.056652069091797,16.498716354370117,2025-08-04 19:00:00+03:00,8300.0,7885.0,8715.0
62Z0257942815672,13962,19.716623306274414,17.62738037109375,2025-08-04 20:00:00+03:00,8800.0,8360.0,9240.0
62Z0257942815672,13963,20.21160125732422,17.848255157470703,2025-08-04 21:00:00+03:00,12900.0,4.52,13545.0
62Z0257942815672,13964,21.696535110473633,18.166683197021484,2025-08-04 22:00:00+03:00,8800.0,4.54,9240.0
62Z0257942815672,13965,20.21160125732422,17.642406463623047,2025-08-04 23:00:00+03:00,6488.0,4.54,6812.4
62Z0257942815672,13966,15.674302101135254,17.04631805419922,2025-08-05 00:00:00+03:00,5592.7,4.54,5872.34
62Z0257942815672,13967,13.11691665649414,14.739568710327148,2025-08-05 01:00:00+03:00,5000.0,2024.83,5250.0
62Z0257942815672,13968,11.466989517211914,12.69637680053711,2025-08-05 02:00:00+03:00,5000.0,4.55,5250.0
62Z0257942815672,13969,10.724522590637207,12.003766059875488,2025-08-05 03:00:00+03:00,5000.0,4.55,5250.0
62Z0257942815672,13970,10.147047996520996,11.278855323791504,2025-08-05 04:00:00+03:00,4993.0,4.55,5242.65
62Z0257942815672,13971,10.229544639587402,10.867195129394531,2025-08-05 05:00:00+03:00,5130.0,4.55,5386.5
62Z0257942815672,13972,10.6420259475708,11.221899032592773,2025-08-05 06:00:00+03:00,5000.0,4.55,5250.0
62Z0257942815672,13973,12.53944206237793,13.16844367980957,2025-08-05 07:00:00+03:00,6300.0,5985.0,8662.4
62Z0257942815672,13974,15.344317436218262,14.470982551574707,2025-08-05 08:00:00+03:00,5921.0,616.92,6217.05
62Z0257942815672,13975,17.40672492980957,16.361787796020508,2025-08-05 09:00:00+03:00,4500.0,4.54,4725.0
62Z0257942815672,13976,18.314184188842773,17.175325393676758,2025-08-05 10:00:00+03:00,3499.0,4.55,3673.95
62Z0257942815672,13977,18.561674118041992,17.600879669189453,2025-08-05 11:00:00+03:00,1673.0,2.74,1756.65
62Z0257942815672,13978,18.231689453125,17.633682250976562,2025-08-05 12:00:00+03:00,1280.0,4.57,1344.0
62Z0257942815672,13979,17.98419952392578,17.252119064331055,2025-08-05 13:00:00+03:00,1488.0,0.9,1562.4
62Z0257942815672,13980,18.561674118041992,17.570255279541016,2025-08-05 14:00:00+03:00,1600.0,1.87,1680.0
62Z0257942815672,13981,18.726667404174805,17.407028198242188,2025-08-05 15:00:00+03:00,1765.0,4.56,1853.25
62Z0257942815672,13982,18.6441707611084,17.386150360107422,2025-08-05 16:00:00+03:00,1738.0,4.56,1824.9
62Z0257942815672,13983,19.139148712158203,17.949190139770508,2025-08-05 17:00:00+03:00,3680.0,3496.0,16799.93
62Z0257942815672,13984,19.799118041992188,18.212051391601562,2025-08-05 18:00:00+03:00,6500.0,6175.0,16799.93
62Z0257942815672,13985,20.624082565307617,18.4792537689209,2025-08-05 19:00:00+03:00,8500.0,8075.0,16799.97
62Z0257942815672,13986,20.871570587158203,19.25951385498047,2025-08-05 20:00:00+03:00,10250.0,9737.5,16799.91
62Z0257942815672,13987,21.2840518951416,19.574243545532227,2025-08-05 21:00:00+03:00,10858.0,10315.1,16799.91
62Z0257942815672,13988,23.346460342407227,19.98308563232422,2025-08-05 22:00:00+03:00,8800.0,8360.0,16799.94
62Z0257942815672,13989,22.439001083374023,19.20513153076172,2025-08-05 23:00:00+03:00,6850.0,6507.5,8662.43
62Z0257942815672,13990,17.65421485900879,16.475122451782227,2025-08-06 00:00:00+03:00,5591.34,5311.77,6929.93
62Z0257942815672,13991,14.024375915527344,13.961010932922363,2025-08-06 01:00:00+03:00,5590.79,2069.26,5870.33
62Z0257942815672,13992,12.126959800720215,11.733105659484863,2025-08-06 02:00:00+03:00,5500.0,1353.19,5775.0
62Z0257942815672,13993,11.054508209228516,10.912409782409668,2025-08-06 03:00:00+03:00,5200.0,1100.91,5460.0
62Z0257942815672,13994,10.559530258178711,10.187490463256836,2025-08-06 04:00:00+03:00,5200.0,305.59,5460.0
62Z0257942815672,13995,10.394536972045898,9.647577285766602,2025-08-06 05:00:00+03:00,4500.0,661.04,4725.0
62Z0257942815672,13996,10.6420259475708,10.133387565612793,2025-08-06 06:00:00+03:00,5200.0,785.18,5460.0
62Z0257942815672,13997,12.456945419311523,12.443316459655762,2025-08-06 07:00:00+03:00,6893.12,6548.46,8662.42
62Z0257942815672,13998,15.014331817626953,15.752557754516602,2025-08-06 08:00:00+03:00,6872.61,6528.98,8662.42
62Z0257942815672,13999,17.24173355102539,18.407100677490234,2025-08-06 09:00:00+03:00,5900.0,5605.0,8662.42
62Z0257942815672,14000,17.901702880859375,18.91504669189453,2025-08-06 10:00:00+03:00,3930.0,3733.5,8662.42
62Z0257942815672,14001,17.736711502075195,19.16669464111328,2025-08-06 11:00:00+03:00,3850.0,3657.5,8662.47
62Z0257942815672,14002,16.746755599975586,19.184720993041992,2025-08-06 12:00:00+03:00,3850.0,3657.5,8662.5
62Z0257942815672,14003,17.24173355102539,19.06159782409668,2025-08-06 13:00:00+03:00,4500.0,4275.0,8662.5
62Z0257942815672,14004,17.076740264892578,18.94338607788086,2025-08-06 14:00:00+03:00,5543.73,5266.54,8662.5
62Z0257942815672,14005,16.25177574157715,18.85831642150879,2025-08-06 15:00:00+03:00,3648.0,3465.6,8662.45
62Z0257942815672,14006,16.004287719726562,18.082008361816406,2025-08-06 16:00:00+03:00,1600.0,1520.0,8662.43
62Z0257942815672,14007,16.004287719726562,18.24407196044922,2025-08-06 17:00:00+03:00,3930.0,3733.5,16279.39
62Z0257942815672,14008,16.25177574157715,18.454679489135742,2025-08-06 18:00:00+03:00,6000.0,5700.0,16799.92
62Z0257942815672,14009,17.159236907958984,18.978065490722656,2025-08-06 19:00:00+03:00,7073.0,6719.35,10767.79
62Z0257942815672,14010,17.736711502075195,19.903072357177734,2025-08-06 20:00:00+03:00,8000.0,7600.0,10725.59
62Z0257942815672,14011,18.149192810058594,20.32383155822754,2025-08-06 21:00:00+03:00,9100.0,8645.0,10500.0
62Z0257942815672,14012,19.304140090942383,20.990320205688477,2025-08-06 22:00:00+03:00,8497.0,4.53,8921.85
62Z0257942815672,14013,18.149192810058594,19.85540008544922,2025-08-06 23:00:00+03:00,5900.0,4.56,6195.0
62Z0257942815672,14014,14.76684284210205,15.544089317321777,2025-08-07 00:00:00+03:00,5300.0,5035.0,5565.0
62Z0257942815672,14015,11.879470825195312,12.821366310119629,2025-08-07 01:00:00+03:00,5550.0,4.54,5827.5
62Z0257942815672,14016,10.807019233703613,11.255123138427734,2025-08-07 02:00:00+03:00,5550.0,4.61,5827.5
62Z0257942815672,14017,10.147047996520996,10.3602933883667,2025-08-07 03:00:00+03:00,5300.0,1137.44,5565.0
62Z0257942815672,14018,9.899559020996094,9.856820106506348,2025-08-07 04:00:00+03:00,5300.0,315.63,5565.0
62Z0257942815672,14019,9.817063331604004,9.605883598327637,2025-08-07 05:00:00+03:00,5023.0,682.92,5274.15
62Z0257942815672,14020,10.147047996520996,9.979321479797363,2025-08-07 06:00:00+03:00,5550.0,5272.5,6423.75
62Z0257942815672,14021,12.209456443786621,12.276632308959961,2025-08-07 07:00:00+03:00,6850.0,6507.5,8153.53
62Z0257942815672,14022,14.931835174560547,14.691681861877441,2025-08-07 08:00:00+03:00,6850.0,6507.5,8108.78
62Z0257942815672,14023,16.911746978759766,17.01563835144043,2025-08-07 09:00:00+03:00,5200.0,4940.0,8662.44
62Z0257942815672,14024,17.736711502075195,17.69515037536621,2025-08-07 10:00:00+03:00,3370.0,4.56,3538.5
62Z0257942815672,14025,17.901702880859375,17.840600967407227,2025-08-07 11:00:00+03:00,1340.0,4.57,1407.0
62Z0257942815672,14026,17.571718215942383,17.608205795288086,2025-08-07 12:00:00+03:00,1088.0,0.01,1142.4
62Z0257942815672,14027,17.24173355102539,17.27042007446289,2025-08-07 13:00:00+03:00,1320.0,0.01,1386.0
62Z0257942815672,14028,17.24173355102539,17.086254119873047,2025-08-07 14:00:00+03:00,3270.0,0.01,3433.5
62Z0257942815672,14029,17.24173355102539,17.069156646728516,2025-08-07 15:00:00+03:00,1220.0,0.01,1281.0
62Z0257942815672,14030,16.994243621826172,17.28558349609375,2025-08-07 16:00:00+03:00,1410.0,0.01,1480.5
62Z0257942815672,14031,17.489221572875977,17.770841598510742,2025-08-07 17:00:00+03:00,3640.0,0.01,3822.0
62Z0257942815672,14032,17.81920623779297,18.017580032348633,2025-08-07 18:00:00+03:00,5000.0,8.93,5250.0
62Z0257942815672,14033,18.6441707611084,18.367956161499023,2025-08-07 19:00:00+03:00,7000.0,144.28,7350.0
62Z0257942815672,14034,19.22164535522461,19.248144149780273,2025-08-07 20:00:00+03:00,7733.76,4.59,8120.45
62Z0257942815672,14035,19.716623306274414,20.313047409057617,2025-08-07 21:00:00+03:00,9000.0,4.58,9450.0
62Z0257942815672,14036,21.449045181274414,20.994346618652344,2025-08-07 22:00:00+03:00,8497.0,0.02,8921.85
62Z0257942815672,14037,19.799118041992188,19.70656967163086,2025-08-07 23:00:00+03:00,6277.48,0.01,6591.35
62Z0257942815672,14038,15.509309768676758,16.213605880737305,2025-08-08 00:00:00+03:00,5550.0,0.27,5827.5
62Z0257942815672,14039,12.53944206237793,13.323698997497559,2025-08-08 01:00:00+03:00,5300.0,0.01,5565.0
62Z0257942815672,14040,10.97201156616211,11.68017292022705,2025-08-08 02:00:00+03:00,5350.0,0.01,5617.5
62Z0257942815672,14041,10.147047996520996,10.732050895690918,2025-08-08 03:00:00+03:00,5285.0,0.01,5549.25
62Z0257942815672,14042,9.734566688537598,10.059347152709961,2025-08-08 04:00:00+03:00,5300.0,0.01,5565.0
62Z0257942815672,14043,9.652070045471191,9.811081886291504,2025-08-08 05:00:00+03:00,5550.0,0.01,5827.5
62Z0257942815672,14044,9.9820556640625,10.42381477355957,2025-08-08 06:00:00+03:00,5582.73,0.02,5861.87
62Z0257942815672,14045,11.879470825195312,12.391056060791016,2025-08-08 07:00:00+03:00,6850.0,4.6,7192.5
62Z0257942815672,14046,14.684346199035645,15.589720726013184,2025-08-08 08:00:00+03:00,6500.0,0.02,6825.0
62Z0257942815672,14047,16.66425895690918,17.489587783813477,2025-08-08 09:00:00+03:00,3850.0,0.01,4042.5
62Z0257942815672,14048,18.149192810058594,17.92583656311035,2025-08-08 10:00:00+03:00,3020.0,0.01,3171.0
62Z0257942815672,14049,18.149192810058594,18.108108520507812,2025-08-08 11:00:00+03:00,1290.0,0.01,1354.5
62Z0257942815672,14050,17.901702880859375,17.955678939819336,2025-08-08 12:00:00+03:00,999.0,0.01,1048.95
62Z0257942815672,14051,18.066696166992188,17.642885208129883,2025-08-08 13:00:00+03:00,1290.0,0.01,1354.5
62Z0257942815672,14052,18.231689453125,17.71782684326172,2025-08-08 14:00:00+03:00,2000.0,0.01,2100.0
62Z0257942815672,14053,18.149192810058594,17.534622192382812,2025-08-08 15:00:00+03:00,1370.0,0.01,1438.5
62Z0257942815672,14054,17.736711502075195,17.461713790893555,2025-08-08 16:00:00+03:00,3000.0,0.01,3150.0
62Z0257942815672,14055,18.314184188842773,17.26265525817871,2025-08-08 17:00:00+03:00,3650.0,0.01,3832.5
62Z0257942815672,14056,18.809162139892578,17.44654083251953,2025-08-08 18:00:00+03:00,6000.0,0.02,6300.0
62Z0257942815672,14057,19.5516300201416,18.725963592529297,2025-08-08 19:00:00+03:00,8000.0,4.58,8400.0
62Z0257942815672,14058,19.799118041992188,18.402833938598633,2025-08-08 20:00:00+03:00,8722.0,4.58,9158.1
62Z0257942815672,14059,20.294095993041992,18.880756378173828,2025-08-08 21:00:00+03:00,14551.37,4.49,15278.94
62Z0257942815672,14060,21.614038467407227,20.032573699951172,2025-08-08 22:00:00+03:00,14702.1,4.5,15437.21
62Z0257942815672,14061,20.21160125732422,19.367780685424805,2025-08-08 23:00:00+03:00,6892.73,6548.09,8662.42
62Z0257942815672,14062,15.921791076660156,16.405847549438477,2025-08-09 00:00:00+03:00,5600.0,5320.0,6929.92
62Z0257942815672,14063,13.034420013427734,13.451725006103516,2025-08-09 01:00:00+03:00,5592.12,0.65,5871.73
62Z0257942815672,14064,11.466989517211914,11.471307754516602,2025-08-09 02:00:00+03:00,5590.82,0.01,5870.36
62Z0257942815672,14065,10.559530258178711,10.724705696105957,2025-08-09 03:00:00+03:00,5588.72,0.01,5868.16
62Z0257942815672,14066,10.147047996520996,10.156351089477539,2025-08-09 04:00:00+03:00,5591.7,0.01,5871.29
62Z0257942815672,14067,9.9820556640625,10.085750579833984,2025-08-09 05:00:00+03:00,5590.85,0.01,5870.39
62Z0257942815672,14068,10.229544639587402,10.42879867553711,2025-08-09 06:00:00+03:00,5550.0,0.02,5827.5
62Z0257942815672,14069,11.796975135803223,12.330436706542969,2025-08-09 07:00:00+03:00,6850.0,860.35,7192.5
62Z0257942815672,14070,14.436857223510742,14.705951690673828,2025-08-09 08:00:00+03:00,6500.0,6175.0,8662.42
62Z0257942815672,14071,16.911746978759766,17.00127410888672,2025-08-09 09:00:00+03:00,3700.0,4.57,3885.0
62Z0257942815672,14072,18.39668083190918,18.564794540405273,2025-08-09 10:00:00+03:00,3250.0,0.01,3412.5
62Z0257942815672,14073,19.139148712158203,19.021907806396484,2025-08-09 11:00:00+03:00,3960.0,0.01,4158.0
62Z0257942815672,14074,18.891658782958984,19.27593994140625,2025-08-09 12:00:00+03:00,3960.0,0.01,4158.0
62Z0257942815672,14075,18.97415542602539,19.311813354492188,2025-08-09 13:00:00+03:00,3960.0,0.01,4158.0
62Z0257942815672,14076,18.97415542602539,19.017807006835938,2025-08-09 14:00:00+03:00,3960.0,0.01,4158.0
62Z0257942815672,14077,18.891658782958984,18.783977508544922,2025-08-09 15:00:00+03:00,3960.0,0.01,4158.0
62Z0257942815672,14078,18.479177474975586,18.105464935302734,2025-08-09 16:00:00+03:00,3960.0,0.01,4158.0
62Z0257942815672,14079,18.726667404174805,18.332996368408203,2025-08-09 17:00:00+03:00,5030.0,0.01,5281.5
62Z0257942815672,14080,19.304140090942383,18.795381546020508,2025-08-09 18:00:00+03:00,7800.0,461.52,8190.0
62Z0257942815672,14081,20.046607971191406,19.378969192504883,2025-08-09 19:00:00+03:00,7000.0,1330.08,7350.0
62Z0257942815672,14082,20.3765926361084,20.180490493774414,2025-08-09 20:00:00+03:00,8600.0,4.57,9030.0
62Z0257942815672,14083,20.789073944091797,20.7266845703125,2025-08-09 21:00:00+03:00,14648.64,4.51,15381.07
62Z0257942815672,14084,22.686491012573242,21.171052932739258,2025-08-09 22:00:00+03:00,14699.19,0.45,15434.15
62Z0257942815672,14085,21.2840518951416,19.906225204467773,2025-08-09 23:00:00+03:00,6850.0,0.01,7192.5
62Z0257942815672,14086,16.911746978759766,16.739439010620117,2025-08-10 00:00:00+03:00,5550.0,5272.5,6929.91
62Z0257942815672,14087,13.529397964477539,13.700407981872559,2025-08-10 01:00:00+03:00,5588.21,5308.8,6929.9
62Z0257942815672,14088,11.63198184967041,11.909795761108398,2025-08-10 02:00:00+03:00,5592.38,11.58,5872.0
62Z0257942815672,14089,10.6420259475708,10.727217674255371,2025-08-10 03:00:00+03:00,5587.66,0.05,5867.04
62Z0257942815672,14090,10.229544639587402,10.4516019821167,2025-08-10 04:00:00+03:00,5587.23,0.05,5866.59
62Z0257942815672,14091,10.064552307128906,10.256845474243164,2025-08-10 05:00:00+03:00,5550.0,0.05,5827.5
62Z0257942815672,14092,10.229544639587402,10.53110122680664,2025-08-10 06:00:00+03:00,5581.88,5302.79,6929.9
62Z0257942815672,14093,11.466989517211914,12.204695701599121,2025-08-10 07:00:00+03:00,6500.0,879.74,6825.0
62Z0257942815672,14094,13.529397964477539,14.107843399047852,2025-08-10 08:00:00+03:00,4750.0,4512.5,8662.42
62Z0257942815672,14095,15.75679874420166,16.29486846923828,2025-08-10 09:00:00+03:00,3450.0,0.01,3622.5
62Z0257942815672,14096,17.24173355102539,17.238304138183594,2025-08-10 10:00:00+03:00,2350.0,0.01,2467.5
62Z0257942815672,14097,17.571718215942383,17.767990112304688,2025-08-10 11:00:00+03:00,3450.0,0.01,3622.5
62Z0257942815672,14098,17.159236907958984,17.661155700683594,2025-08-10 12:00:00+03:00,3450.0,0.01,3622.5
62Z0257942815672,14099,17.159236907958984,17.53333854675293,2025-08-10 13:00:00+03:00,3450.0,0.01,3622.5
62Z0257942815672,14100,17.159236907958984,17.562206268310547,2025-08-10 14:00:00+03:00,1800.0,0.01,1890.0
62Z0257942815672,14101,17.901702880859375,17.214475631713867,2025-08-10 15:00:00+03:00,3779.0,0.01,3967.95
62Z0257942815672,14102,17.076740264892578,16.616043090820312,2025-08-10 16:00:00+03:00,3779.0,0.01,3967.95
62Z0257942815672,14103,17.65421485900879,16.96750259399414,2025-08-10 17:00:00+03:00,3850.0,0.01,4042.5
62Z0257942815672,14104,17.571718215942383,17.119678497314453,2025-08-10 18:00:00+03:00,7499.0,7124.05,16799.92
62Z0257942815672,14105,18.479177474975586,17.675621032714844,2025-08-10 19:00:00+03:00,6804.0,6463.8,16799.91
62Z0257942815672,14106,18.149192810058594,18.24414825439453,2025-08-10 20:00:00+03:00,8000.0,7600.0,16799.91
62Z0257942815672,14107,17.81920623779297,18.912742614746094,2025-08-10 21:00:00+03:00,9000.0,8550.0,9450.0
62Z0257942815672,14108,18.726667404174805,19.789413452148438,2025-08-10 22:00:00+03:00,10522.0,4.47,11048.1
62Z0257942815672,14109,17.324228286743164,19.155031204223633,2025-08-10 23:00:00+03:00,6850.0,0.03,7192.5
62Z0257942815672,14110,14.271864891052246,14.929332733154297,2025-08-11 00:00:00+03:00,4900.0,570.0,5145.0
62Z0257942815672,14111,11.879470825195312,12.380228042602539,2025-08-11 01:00:00+03:00,5300.0,3524.5,5565.0
62Z0257942815672,14112,10.6420259475708,10.881078720092773,2025-08-11 02:00:00+03:00,5300.0,570.0,5565.0
62Z0257942815672,14113,9.899559020996094,10.388792991638184,2025-08-11 03:00:00+03:00,4993.0,0.05,5242.65
62Z0257942815672,14114,9.487077713012695,10.068199157714844,2025-08-11 04:00:00+03:00,5181.0,4.55,5440.05
62Z0257942815672,14115,9.404581069946289,9.911446571350098,2025-08-11 05:00:00+03:00,4993.0,4.55,5242.65
62Z0257942815672,14116,9.817063331604004,10.514216423034668,2025-08-11 06:00:00+03:00,5591.2,5311.64,6929.92
62Z0257942815672,14117,11.714478492736816,12.293964385986328,2025-08-11 07:00:00+03:00,6890.46,6545.94,8662.5
62Z0257942815672,14118,14.601850509643555,15.138954162597656,2025-08-11 08:00:00+03:00,6900.0,6555.0,8662.5
62Z0257942815672,14119,16.911746978759766,17.335329055786133,2025-08-11 09:00:00+03:00,6800.0,6460.0,8662.5
62Z0257942815672,14120,17.81920623779297,18.610044479370117,2025-08-11 10:00:00+03:00,4500.0,4275.0,8662.49
62Z0257942815672,14121,17.98419952392578,18.908723831176758,2025-08-11 11:00:00+03:00,2078.0,4.57,2181.9
62Z0257942815672,14122,17.901702880859375,18.679096221923828,2025-08-11 12:00:00+03:00,870.4,4.58,913.92
62Z0257942815672,14123,17.98419952392578,18.221908569335938,2025-08-11 13:00:00+03:00,1139.0,0.01,1195.95
62Z0257942815672,14124,17.81920623779297,18.074630737304688,2025-08-11 14:00:00+03:00,1750.0,0.01,1837.5
62Z0257942815672,14125,17.65421485900879,18.098373413085938,2025-08-11 15:00:00+03:00,1250.0,0.01,1312.5
62Z0257942815672,14126,17.324228286743164,16.895845413208008,2025-08-11 16:00:00+03:00,1750.0,0.01,1837.5
62Z0257942815672,14127,17.65421485900879,17.128173828125,2025-08-11 17:00:00+03:00,3450.0,0.01,3622.5
62Z0257942815672,14128,18.314184188842773,17.317846298217773,2025-08-11 18:00:00+03:00,5061.0,0.02,5314.05
62Z0257942815672,14129,18.891658782958984,18.478626251220703,2025-08-11 19:00:00+03:00,7372.34,4.53,7740.96
62Z0257942815672,14130,19.469133377075195,19.01962661743164,2025-08-11 20:00:00+03:00,10002.61,4.56,10502.74
62Z0257942815672,14131,19.881614685058594,19.53741455078125,2025-08-11 21:00:00+03:00,11926.0,11329.7,16799.91
62Z0257942815672,14132,21.696535110473633,20.56015396118164,2025-08-11 22:00:00+03:00,9000.0,4.55,9450.0
62Z0257942815672,14133,19.799118041992188,19.424776077270508,2025-08-11 23:00:00+03:00,6400.0,12.37,6720.0
