eic_code,time_idx,sum_of_kWh,pred,datetime,dam_price,sell_bm_price,buy_bm_price
62Z0259886906816,13968,10.500276565551758,2.8113622665405273,2025-08-05 02:00:00+03:00,5000.0,4.55,5250.0
62Z0259886906816,13969,9.703750610351562,2.320891857147217,2025-08-05 03:00:00+03:00,5000.0,4.55,5250.0
62Z0259886906816,13970,9.211798667907715,2.475010633468628,2025-08-05 04:00:00+03:00,4993.0,4.55,5242.65
62Z0259886906816,13971,9.172733306884766,2.059394598007202,2025-08-05 05:00:00+03:00,5130.0,4.55,5386.5
62Z0259886906816,13972,9.66840648651123,2.008169651031494,2025-08-05 06:00:00+03:00,5000.0,4.55,5250.0
62Z0259886906816,13973,11.729395866394043,4.0798869132995605,2025-08-05 07:00:00+03:00,6300.0,5985.0,8662.4
62Z0259886906816,13974,14.555625915527344,3.916646718978882,2025-08-05 08:00:00+03:00,5921.0,616.92,6217.05
62Z0259886906816,13975,16.871471405029297,2.931288242340088,2025-08-05 09:00:00+03:00,4500.0,4.54,4725.0
62Z0259886906816,13976,18.025842666625977,2.666388511657715,2025-08-05 10:00:00+03:00,3499.0,4.55,3673.95
62Z0259886906816,13977,18.1427001953125,2.5288069248199463,2025-08-05 11:00:00+03:00,1673.0,2.74,1756.65
62Z0259886906816,13978,17.85266876220703,2.997886896133423,2025-08-05 12:00:00+03:00,1280.0,4.57,1344.0
62Z0259886906816,13979,17.63434410095215,1.9578546285629272,2025-08-05 13:00:00+03:00,1488.0,0.9,1562.4
62Z0259886906816,13980,17.328079223632812,2.533776044845581,2025-08-05 14:00:00+03:00,1600.0,1.87,1680.0
62Z0259886906816,13981,17.612865447998047,4.677201747894287,2025-08-05 15:00:00+03:00,1765.0,4.56,1853.25
62Z0259886906816,13982,17.68693733215332,4.153591156005859,2025-08-05 16:00:00+03:00,1738.0,4.56,1824.9
62Z0259886906816,13983,17.96005630493164,2.294560194015503,2025-08-05 17:00:00+03:00,3680.0,3496.0,16799.93
62Z0259886906816,13984,18.100759506225586,2.058169364929199,2025-08-05 18:00:00+03:00,6500.0,6175.0,16799.93
62Z0259886906816,13985,18.44236946105957,3.336897611618042,2025-08-05 19:00:00+03:00,8500.0,8075.0,16799.97
62Z0259886906816,13986,18.82524299621582,2.874210834503174,2025-08-05 20:00:00+03:00,10250.0,9737.5,16799.91
62Z0259886906816,13987,19.325143814086914,1.7433209419250488,2025-08-05 21:00:00+03:00,10858.0,10315.1,16799.91
62Z0259886906816,13988,21.3074951171875,2.959359645843506,2025-08-05 22:00:00+03:00,8800.0,8360.0,16799.94
62Z0259886906816,13989,20.53921127319336,4.0015106201171875,2025-08-05 23:00:00+03:00,6850.0,6507.5,8662.43
62Z0259886906816,13990,17.043628692626953,4.7408671379089355,2025-08-06 00:00:00+03:00,5591.34,5311.77,6929.93
62Z0259886906816,13991,13.053218841552734,2.255413293838501,2025-08-06 01:00:00+03:00,5590.79,2069.26,5870.33
62Z0259886906816,13992,10.960773468017578,2.115001678466797,2025-08-06 02:00:00+03:00,5500.0,1353.19,5775.0
62Z0259886906816,13993,9.922414779663086,2.8401856422424316,2025-08-06 03:00:00+03:00,5200.0,1100.91,5460.0
62Z0259886906816,13994,9.550871849060059,2.4887776374816895,2025-08-06 04:00:00+03:00,5200.0,305.59,5460.0
62Z0259886906816,13995,9.411184310913086,2.528062343597412,2025-08-06 05:00:00+03:00,4500.0,661.04,4725.0
62Z0259886906816,13996,9.7135591506958,2.625887155532837,2025-08-06 06:00:00+03:00,5200.0,785.18,5460.0
62Z0259886906816,13997,11.667669296264648,3.9618759155273438,2025-08-06 07:00:00+03:00,6893.12,6548.46,8662.42
62Z0259886906816,13998,14.430989265441895,4.346639633178711,2025-08-06 08:00:00+03:00,6872.61,6528.98,8662.42
62Z0259886906816,13999,16.483524322509766,2.3187437057495117,2025-08-06 09:00:00+03:00,5900.0,5605.0,8662.42
62Z0259886906816,14000,17.548433303833008,2.4621636867523193,2025-08-06 10:00:00+03:00,3930.0,3733.5,8662.42
62Z0259886906816,14001,17.241661071777344,2.389198064804077,2025-08-06 11:00:00+03:00,3850.0,3657.5,8662.47
62Z0259886906816,14002,17.064937591552734,2.0627665519714355,2025-08-06 12:00:00+03:00,3850.0,3657.5,8662.5
62Z0259886906816,14003,17.163700103759766,2.7308385372161865,2025-08-06 13:00:00+03:00,4500.0,4275.0,8662.5
62Z0259886906816,14004,16.7388858795166,3.298485040664673,2025-08-06 14:00:00+03:00,5543.73,5266.54,8662.5
62Z0259886906816,14005,16.326417922973633,3.823089361190796,2025-08-06 15:00:00+03:00,3648.0,3465.6,8662.45
62Z0259886906816,14006,15.953351974487305,4.074100017547607,2025-08-06 16:00:00+03:00,1600.0,1520.0,8662.43
62Z0259886906816,14007,16.088136672973633,1.9861938953399658,2025-08-06 17:00:00+03:00,3930.0,3733.5,16279.39
62Z0259886906816,14008,16.29259490966797,2.4140007495880127,2025-08-06 18:00:00+03:00,6000.0,5700.0,16799.92
62Z0259886906816,14009,16.65314483642578,2.33689022064209,2025-08-06 19:00:00+03:00,7073.0,6719.35,10767.79
62Z0259886906816,14010,17.147127151489258,2.6945602893829346,2025-08-06 20:00:00+03:00,8000.0,7600.0,10725.59
62Z0259886906816,14011,17.51883888244629,2.664815664291382,2025-08-06 21:00:00+03:00,9100.0,8645.0,10500.0
62Z0259886906816,14012,19.02141571044922,1.9151437282562256,2025-08-06 22:00:00+03:00,8497.0,4.53,8921.85
62Z0259886906816,14013,17.859434127807617,4.237821578979492,2025-08-06 23:00:00+03:00,5900.0,4.56,6195.0
62Z0259886906816,14014,15.031850814819336,4.617382049560547,2025-08-07 00:00:00+03:00,5300.0,5035.0,5565.0
62Z0259886906816,14015,11.894789695739746,2.518095016479492,2025-08-07 01:00:00+03:00,5550.0,4.54,5827.5
62Z0259886906816,14016,10.127718925476074,2.107598304748535,2025-08-07 02:00:00+03:00,5550.0,4.61,5827.5
62Z0259886906816,14017,9.357067108154297,3.628999710083008,2025-08-07 03:00:00+03:00,5300.0,1137.44,5565.0
62Z0259886906816,14018,8.802373886108398,3.287492036819458,2025-08-07 04:00:00+03:00,5300.0,315.63,5565.0
62Z0259886906816,14019,8.802543640136719,3.1755852699279785,2025-08-07 05:00:00+03:00,5023.0,682.92,5274.15
62Z0259886906816,14020,9.331531524658203,3.2210299968719482,2025-08-07 06:00:00+03:00,5550.0,5272.5,6423.75
62Z0259886906816,14021,11.496356964111328,6.181021213531494,2025-08-07 07:00:00+03:00,6850.0,6507.5,8153.53
62Z0259886906816,14022,14.515884399414062,4.302190780639648,2025-08-07 08:00:00+03:00,6850.0,6507.5,8108.78
62Z0259886906816,14023,16.788944244384766,2.2293808460235596,2025-08-07 09:00:00+03:00,5200.0,4940.0,8662.44
62Z0259886906816,14024,17.59832191467285,2.0096704959869385,2025-08-07 10:00:00+03:00,3370.0,4.56,3538.5
62Z0259886906816,14025,17.78705406188965,3.6110217571258545,2025-08-07 11:00:00+03:00,1340.0,4.57,1407.0
62Z0259886906816,14026,17.29662322998047,3.3409388065338135,2025-08-07 12:00:00+03:00,1088.0,0.01,1142.4
62Z0259886906816,14027,16.936073303222656,3.0474026203155518,2025-08-07 13:00:00+03:00,1320.0,0.01,1386.0
62Z0259886906816,14028,16.665828704833984,2.982550859451294,2025-08-07 14:00:00+03:00,3270.0,0.01,3433.5
62Z0259886906816,14029,16.732797622680664,5.316202163696289,2025-08-07 15:00:00+03:00,1220.0,0.01,1281.0
62Z0259886906816,14030,16.64249038696289,4.157577037811279,2025-08-07 16:00:00+03:00,1410.0,0.01,1480.5
62Z0259886906816,14031,16.81414222717285,3.2015695571899414,2025-08-07 17:00:00+03:00,3640.0,0.01,3822.0
62Z0259886906816,14032,17.042613983154297,2.4374144077301025,2025-08-07 18:00:00+03:00,5000.0,8.93,5250.0
62Z0259886906816,14033,17.640262603759766,2.9185965061187744,2025-08-07 19:00:00+03:00,7000.0,144.28,7350.0
62Z0259886906816,14034,17.951263427734375,3.4636974334716797,2025-08-07 20:00:00+03:00,7733.76,4.59,8120.45
62Z0259886906816,14035,18.72089958190918,3.085705041885376,2025-08-07 21:00:00+03:00,9000.0,4.58,9450.0
62Z0259886906816,14036,20.75567626953125,2.5139567852020264,2025-08-07 22:00:00+03:00,8497.0,0.02,8921.85
62Z0259886906816,14037,19.1739559173584,5.5965576171875,2025-08-07 23:00:00+03:00,6277.48,0.01,6591.35
62Z0259886906816,14038,15.761746406555176,4.496486663818359,2025-08-08 00:00:00+03:00,5550.0,0.27,5827.5
62Z0259886906816,14039,12.285611152648926,3.0367209911346436,2025-08-08 01:00:00+03:00,5300.0,0.01,5565.0
62Z0259886906816,14040,10.465777397155762,2.253113269805908,2025-08-08 02:00:00+03:00,5350.0,0.01,5617.5
62Z0259886906816,14041,9.462763786315918,3.239919424057007,2025-08-08 03:00:00+03:00,5285.0,0.01,5549.25
62Z0259886906816,14042,9.080904960632324,3.4897820949554443,2025-08-08 04:00:00+03:00,5300.0,0.01,5565.0
62Z0259886906816,14043,8.970473289489746,2.719433546066284,2025-08-08 05:00:00+03:00,5550.0,0.01,5827.5
62Z0259886906816,14044,9.353178024291992,2.926600933074951,2025-08-08 06:00:00+03:00,5582.73,0.02,5861.87
62Z0259886906816,14045,11.60340690612793,5.2826762199401855,2025-08-08 07:00:00+03:00,6850.0,4.6,7192.5
62Z0259886906816,14046,14.516222953796387,4.720227241516113,2025-08-08 08:00:00+03:00,6500.0,0.02,6825.0
62Z0259886906816,14047,16.625240325927734,2.950335741043091,2025-08-08 09:00:00+03:00,3850.0,0.01,4042.5
62Z0259886906816,14048,17.833728790283203,3.004611015319824,2025-08-08 10:00:00+03:00,3020.0,0.01,3171.0
62Z0259886906816,14049,17.85892677307129,3.1283862590789795,2025-08-08 11:00:00+03:00,1290.0,0.01,1354.5
62Z0259886906816,14050,17.661231994628906,2.4799561500549316,2025-08-08 12:00:00+03:00,999.0,0.01,1048.95
62Z0259886906816,14051,17.353952407836914,2.812772750854492,2025-08-08 13:00:00+03:00,1290.0,0.01,1354.5
62Z0259886906816,14052,16.93252182006836,2.915865182876587,2025-08-08 14:00:00+03:00,2000.0,0.01,2100.0
62Z0259886906816,14053,17.158456802368164,4.679582595825195,2025-08-08 15:00:00+03:00,1370.0,0.01,1438.5
62Z0259886906816,14054,17.27768325805664,4.5153398513793945,2025-08-08 16:00:00+03:00,3000.0,0.01,3150.0
62Z0259886906816,14055,17.392004013061523,2.985511541366577,2025-08-08 17:00:00+03:00,3650.0,0.01,3832.5
62Z0259886906816,14056,17.474531173706055,2.9236600399017334,2025-08-08 18:00:00+03:00,6000.0,0.02,6300.0
62Z0259886906816,14057,17.760841369628906,3.1399927139282227,2025-08-08 19:00:00+03:00,8000.0,4.58,8400.0
62Z0259886906816,14058,18.33819580078125,3.0760886669158936,2025-08-08 20:00:00+03:00,8722.0,4.58,9158.1
62Z0259886906816,14059,19.130155563354492,2.590466260910034,2025-08-08 21:00:00+03:00,14551.37,4.49,15278.94
62Z0259886906816,14060,20.5527400970459,2.6867446899414062,2025-08-08 22:00:00+03:00,14702.1,4.5,15437.21
62Z0259886906816,14061,18.917240142822266,4.76581335067749,2025-08-08 23:00:00+03:00,6892.73,6548.09,8662.42
62Z0259886906816,14062,16.063613891601562,4.578017711639404,2025-08-09 00:00:00+03:00,5600.0,5320.0,6929.92
62Z0259886906816,14063,12.60608196258545,2.49880051612854,2025-08-09 01:00:00+03:00,5592.12,0.65,5871.73
62Z0259886906816,14064,10.769844055175781,2.2530171871185303,2025-08-09 02:00:00+03:00,5590.82,0.01,5870.36
62Z0259886906816,14065,9.744169235229492,2.906524896621704,2025-08-09 03:00:00+03:00,5588.72,0.01,5868.16
62Z0259886906816,14066,9.330009460449219,3.2184886932373047,2025-08-09 04:00:00+03:00,5591.7,0.01,5871.29
62Z0259886906816,14067,9.223129272460938,2.995225191116333,2025-08-09 05:00:00+03:00,5590.85,0.01,5870.39
62Z0259886906816,14068,9.543938636779785,3.588613986968994,2025-08-09 06:00:00+03:00,5550.0,0.02,5827.5
62Z0259886906816,14069,11.049727439880371,5.65091609954834,2025-08-09 07:00:00+03:00,6850.0,860.35,7192.5
62Z0259886906816,14070,13.004852294921875,4.3526811599731445,2025-08-09 08:00:00+03:00,6500.0,6175.0,8662.42
62Z0259886906816,14071,15.802502632141113,2.182633638381958,2025-08-09 09:00:00+03:00,3700.0,4.57,3885.0
62Z0259886906816,14072,17.727863311767578,2.621295690536499,2025-08-09 10:00:00+03:00,3250.0,0.01,3412.5
62Z0259886906816,14073,18.86244773864746,2.768810987472534,2025-08-09 11:00:00+03:00,3960.0,0.01,4158.0
62Z0259886906816,14074,19.140640258789062,2.6891889572143555,2025-08-09 12:00:00+03:00,3960.0,0.01,4158.0
62Z0259886906816,14075,18.382503509521484,2.5127618312835693,2025-08-09 13:00:00+03:00,3960.0,0.01,4158.0
62Z0259886906816,14076,17.267704010009766,2.652860403060913,2025-08-09 14:00:00+03:00,3960.0,0.01,4158.0
62Z0259886906816,14077,17.908308029174805,5.086332321166992,2025-08-09 15:00:00+03:00,3960.0,0.01,4158.0
62Z0259886906816,14078,18.82575035095215,4.291397571563721,2025-08-09 16:00:00+03:00,3960.0,0.01,4158.0
62Z0259886906816,14079,18.05137825012207,2.2975237369537354,2025-08-09 17:00:00+03:00,5030.0,0.01,5281.5
62Z0259886906816,14080,17.15997886657715,3.14141845703125,2025-08-09 18:00:00+03:00,7800.0,461.52,8190.0
62Z0259886906816,14081,19.011943817138672,2.665534019470215,2025-08-09 19:00:00+03:00,7000.0,1330.08,7350.0
62Z0259886906816,14082,19.330047607421875,3.2394046783447266,2025-08-09 20:00:00+03:00,8600.0,4.57,9030.0
62Z0259886906816,14083,19.293180465698242,2.8386216163635254,2025-08-09 21:00:00+03:00,14648.64,4.51,15381.07
62Z0259886906816,14084,20.982797622680664,3.829453229904175,2025-08-09 22:00:00+03:00,14699.19,0.45,15434.15
62Z0259886906816,14085,19.566299438476562,5.86522102355957,2025-08-09 23:00:00+03:00,6850.0,0.01,7192.5
62Z0259886906816,14086,16.695423126220703,5.1370768547058105,2025-08-10 00:00:00+03:00,5550.0,5272.5,6929.91
62Z0259886906816,14087,12.824238777160645,2.43678617477417,2025-08-10 01:00:00+03:00,5588.21,5308.8,6929.9
62Z0259886906816,14088,10.941494941711426,2.436276912689209,2025-08-10 02:00:00+03:00,5592.38,11.58,5872.0
62Z0259886906816,14089,9.886224746704102,2.6136443614959717,2025-08-10 03:00:00+03:00,5587.66,0.05,5867.04
62Z0259886906816,14090,9.305318832397461,3.7402350902557373,2025-08-10 04:00:00+03:00,5587.23,0.05,5866.59
62Z0259886906816,14091,9.169689178466797,3.418562650680542,2025-08-10 05:00:00+03:00,5550.0,0.05,5827.5
62Z0259886906816,14092,9.398500442504883,3.1498231887817383,2025-08-10 06:00:00+03:00,5581.88,5302.79,6929.9
62Z0259886906816,14093,10.587201118469238,5.433315277099609,2025-08-10 07:00:00+03:00,6500.0,879.74,6825.0
62Z0259886906816,14094,12.63973617553711,4.273308753967285,2025-08-10 08:00:00+03:00,4750.0,4512.5,8662.42
62Z0259886906816,14095,15.045886993408203,2.6692044734954834,2025-08-10 09:00:00+03:00,3450.0,0.01,3622.5
62Z0259886906816,14096,16.558948516845703,2.231085777282715,2025-08-10 10:00:00+03:00,2350.0,0.01,2467.5
62Z0259886906816,14097,16.9460506439209,3.7161734104156494,2025-08-10 11:00:00+03:00,3450.0,0.01,3622.5
62Z0259886906816,14098,16.938270568847656,3.6244702339172363,2025-08-10 12:00:00+03:00,3450.0,0.01,3622.5
62Z0259886906816,14099,16.74463653564453,3.012328863143921,2025-08-10 13:00:00+03:00,3450.0,0.01,3622.5
62Z0259886906816,14100,16.474899291992188,3.545952081680298,2025-08-10 14:00:00+03:00,1800.0,0.01,1890.0
62Z0259886906816,14101,16.237293243408203,5.42637825012207,2025-08-10 15:00:00+03:00,3779.0,0.01,3967.95
62Z0259886906816,14102,16.258941650390625,4.450791835784912,2025-08-10 16:00:00+03:00,3779.0,0.01,3967.95
62Z0259886906816,14103,16.438032150268555,2.711434841156006,2025-08-10 17:00:00+03:00,3850.0,0.01,4042.5
62Z0259886906816,14104,16.40184211730957,2.603214979171753,2025-08-10 18:00:00+03:00,7499.0,7124.05,16799.92
62Z0259886906816,14105,16.349924087524414,3.0495736598968506,2025-08-10 19:00:00+03:00,6804.0,6463.8,16799.91
62Z0259886906816,14106,16.510074615478516,3.058602809906006,2025-08-10 20:00:00+03:00,8000.0,7600.0,16799.91
62Z0259886906816,14107,16.994247436523438,3.3030340671539307,2025-08-10 21:00:00+03:00,9000.0,8550.0,9450.0
62Z0259886906816,14108,18.5867919921875,3.1964035034179688,2025-08-10 22:00:00+03:00,10522.0,4.47,11048.1
62Z0259886906816,14109,17.13799476623535,4.120504379272461,2025-08-10 23:00:00+03:00,6850.0,0.03,7192.5
62Z0259886906816,14110,14.529414176940918,4.6475934982299805,2025-08-11 00:00:00+03:00,4900.0,570.0,5145.0
62Z0259886906816,14111,11.670713424682617,2.0003066062927246,2025-08-11 01:00:00+03:00,5300.0,3524.5,5565.0
62Z0259886906816,14112,10.183357238769531,2.5817904472351074,2025-08-11 02:00:00+03:00,5300.0,570.0,5565.0
62Z0259886906816,14113,9.407632827758789,1.822806715965271,2025-08-11 03:00:00+03:00,4993.0,0.05,5242.65
62Z0259886906816,14114,9.070419311523438,2.9446659088134766,2025-08-11 04:00:00+03:00,5181.0,4.55,5440.05
62Z0259886906816,14115,8.945613861083984,1.965248703956604,2025-08-11 05:00:00+03:00,4993.0,4.55,5242.65
62Z0259886906816,14116,9.43925666809082,2.501638889312744,2025-08-11 06:00:00+03:00,5591.2,5311.64,6929.92
62Z0259886906816,14117,11.64179515838623,4.063718795776367,2025-08-11 07:00:00+03:00,6890.46,6545.94,8662.5
62Z0259886906816,14118,14.741990089416504,4.392394542694092,2025-08-11 08:00:00+03:00,6900.0,6555.0,8662.5
62Z0259886906816,14119,17.03973960876465,2.576112747192383,2025-08-11 09:00:00+03:00,6800.0,6460.0,8662.5
62Z0259886906816,14120,18.132890701293945,2.601382255554199,2025-08-11 10:00:00+03:00,4500.0,4275.0,8662.49
62Z0259886906816,14121,18.21474266052246,1.642891526222229,2025-08-11 11:00:00+03:00,2078.0,4.57,2181.9
62Z0259886906816,14122,17.805824279785156,2.4388575553894043,2025-08-11 12:00:00+03:00,870.4,4.58,913.92
62Z0259886906816,14123,17.358688354492188,2.039623975753784,2025-08-11 13:00:00+03:00,1139.0,0.01,1195.95
62Z0259886906816,14124,16.978689193725586,2.261997938156128,2025-08-11 14:00:00+03:00,1750.0,0.01,1837.5
62Z0259886906816,14125,16.9113826751709,4.069093227386475,2025-08-11 15:00:00+03:00,1250.0,0.01,1312.5
62Z0259886906816,14126,16.59801483154297,4.126059532165527,2025-08-11 16:00:00+03:00,1750.0,0.01,1837.5
62Z0259886906816,14127,16.979703903198242,2.2054286003112793,2025-08-11 17:00:00+03:00,3450.0,0.01,3622.5
62Z0259886906816,14128,17.21308135986328,2.2801942825317383,2025-08-11 18:00:00+03:00,5061.0,0.02,5314.05
62Z0259886906816,14129,17.595277786254883,1.6800529956817627,2025-08-11 19:00:00+03:00,7372.34,4.53,7740.96
62Z0259886906816,14130,18.15622901916504,2.8385345935821533,2025-08-11 20:00:00+03:00,10002.61,4.56,10502.74
62Z0259886906816,14131,18.834545135498047,2.571817636489868,2025-08-11 21:00:00+03:00,11926.0,11329.7,16799.91
62Z0259886906816,14132,20.617849349975586,2.2297775745391846,2025-08-11 22:00:00+03:00,9000.0,4.55,9450.0
62Z0259886906816,14133,18.743730545043945,4.454449653625488,2025-08-11 23:00:00+03:00,6400.0,12.37,6720.0
62Z0259886906816,14134,15.466473579406738,4.054347038269043,2025-08-12 00:00:00+03:00,5550.0,4.6,5827.5
62Z0259886906816,14135,11.961758613586426,1.869240164756775,2025-08-12 01:00:00+03:00,5590.61,0.59,5870.14
62Z0259886906816,14136,10.290575981140137,2.1933951377868652,2025-08-12 02:00:00+03:00,5550.0,0.05,5827.5
62Z0259886906816,14137,9.433675765991211,2.0965311527252197,2025-08-12 03:00:00+03:00,5380.0,0.01,5649.0
62Z0259886906816,14138,8.994318008422852,2.720881700515747,2025-08-12 04:00:00+03:00,5550.0,0.01,5827.5
62Z0259886906816,14139,8.997869491577148,1.9441215991973877,2025-08-12 05:00:00+03:00,5300.0,0.01,5565.0
62Z0259886906816,14140,9.552055358886719,2.7178871631622314,2025-08-12 06:00:00+03:00,5592.37,5312.75,6929.92
62Z0259886906816,14141,11.681367874145508,4.873627662658691,2025-08-12 07:00:00+03:00,6850.0,6507.5,8610.0
62Z0259886906816,14142,14.799995422363281,4.4186320304870605,2025-08-12 08:00:00+03:00,5490.0,5215.5,8655.92
62Z0259886906816,14143,16.87316131591797,2.43939208984375,2025-08-12 09:00:00+03:00,3779.0,4.57,3967.95
62Z0259886906816,14144,17.91456413269043,2.001516580581665,2025-08-12 10:00:00+03:00,3549.0,0.01,3726.45
62Z0259886906816,14145,17.959718704223633,2.620573043823242,2025-08-12 11:00:00+03:00,799.0,0.01,838.95
62Z0259886906816,14146,17.548940658569336,2.569436550140381,2025-08-12 12:00:00+03:00,555.0,0.01,582.75
62Z0259886906816,14147,17.28563117980957,2.7015209197998047,2025-08-12 13:00:00+03:00,790.0,0.01,829.5
62Z0259886906816,14148,16.981395721435547,2.3128366470336914,2025-08-12 14:00:00+03:00,1740.0,0.01,1827.0
62Z0259886906816,14149,17.185346603393555,4.509927272796631,2025-08-12 15:00:00+03:00,1240.0,0.01,1302.0
62Z0259886906816,14150,17.21595573425293,4.723424911499023,2025-08-12 16:00:00+03:00,1410.0,0.01,1480.5
62Z0259886906816,14151,17.31471824645996,1.735762596130371,2025-08-12 17:00:00+03:00,3800.0,0.01,3990.0
62Z0259886906816,14152,17.6262264251709,1.965733289718628,2025-08-12 18:00:00+03:00,5900.0,5605.0,16799.93
62Z0259886906816,14153,17.942298889160156,1.7441809177398682,2025-08-12 19:00:00+03:00,8450.0,8027.5,16799.95
62Z0259886906816,14154,18.428333282470703,2.444521427154541,2025-08-12 20:00:00+03:00,14698.64,13963.71,16799.94
62Z0259886906816,14155,19.167530059814453,2.7914228439331055,2025-08-12 21:00:00+03:00,14700.38,13965.36,16799.94
62Z0259886906816,14156,20.783750534057617,2.8188705444335938,2025-08-12 22:00:00+03:00,8800.0,8360.0,16799.92
62Z0259886906816,14157,19.110538482666016,4.393640041351318,2025-08-12 23:00:00+03:00,6891.47,12.56,7236.04
62Z0259886906816,14158,15.707798957824707,4.196972370147705,2025-08-13 00:00:00+03:00,5588.89,5309.45,6929.92
62Z0259886906816,14159,12.273265838623047,2.5032575130462646,2025-08-13 01:00:00+03:00,5591.48,0.1,5871.05
62Z0259886906816,14160,10.470174789428711,2.6819348335266113,2025-08-13 02:00:00+03:00,5584.73,159.61,5863.97
62Z0259886906816,14161,9.618010520935059,2.2621798515319824,2025-08-13 03:00:00+03:00,5583.42,170.23,5862.59
62Z0259886906816,14162,9.209431648254395,2.687204360961914,2025-08-13 04:00:00+03:00,5582.75,3712.53,5861.89
62Z0259886906816,14163,9.056721687316895,2.4657485485076904,2025-08-13 05:00:00+03:00,5579.65,4.61,5858.63
62Z0259886906816,14164,9.675847053527832,3.758782148361206,2025-08-13 06:00:00+03:00,5600.0,5320.0,6929.92
62Z0259886906816,14165,11.797210693359375,5.053005695343018,2025-08-13 07:00:00+03:00,6890.89,6546.35,8610.0
62Z0259886906816,14166,15.019166946411133,4.8085503578186035,2025-08-13 08:00:00+03:00,6847.21,0.06,7189.57
62Z0259886906816,14167,17.21866226196289,2.016826868057251,2025-08-13 09:00:00+03:00,3970.0,0.01,4168.5
62Z0259886906816,14168,18.255159378051758,1.5633409023284912,2025-08-13 10:00:00+03:00,3683.0,0.01,3867.15
62Z0259886906816,14169,18.26564598083496,2.8685989379882812,2025-08-13 11:00:00+03:00,1700.0,0.01,1785.0
62Z0259886906816,14170,17.980857849121094,2.5706863403320312,2025-08-13 12:00:00+03:00,1300.0,0.01,1365.0
62Z0259886906816,14171,17.820537567138672,3.2683029174804688,2025-08-13 13:00:00+03:00,1340.0,0.01,1407.0
62Z0259886906816,14172,17.819522857666016,2.6046106815338135,2025-08-13 14:00:00+03:00,2893.0,0.01,3037.65
62Z0259886906816,14173,17.50226593017578,5.198820114135742,2025-08-13 15:00:00+03:00,3370.0,0.01,3538.5
62Z0259886906816,14174,17.677974700927734,4.049792766571045,2025-08-13 16:00:00+03:00,3683.0,0.01,3867.15
62Z0259886906816,14175,17.9140567779541,2.0098812580108643,2025-08-13 17:00:00+03:00,3970.53,0.01,4169.06
62Z0259886906816,14176,18.242984771728516,2.048619270324707,2025-08-13 18:00:00+03:00,6500.0,6175.0,16799.93
62Z0259886906816,14177,18.469934463500977,2.248106002807617,2025-08-13 19:00:00+03:00,12700.0,12065.0,13335.0
62Z0259886906816,14178,18.9519100189209,2.3131368160247803,2025-08-13 20:00:00+03:00,14849.12,14106.66,15591.58
62Z0259886906816,14179,19.804073333740234,3.2244677543640137,2025-08-13 21:00:00+03:00,14849.21,14106.75,16799.92
62Z0259886906816,14180,21.648090362548828,2.9084742069244385,2025-08-13 22:00:00+03:00,9300.0,4.51,9765.0
62Z0259886906816,14181,19.71156883239746,4.80521297454834,2025-08-13 23:00:00+03:00,6885.76,6541.47,8662.43
62Z0259886906816,14182,16.296653747558594,4.390402793884277,2025-08-14 00:00:00+03:00,5600.0,5320.0,6930.0
62Z0259886906816,14183,12.690977096557617,2.8215832710266113,2025-08-14 01:00:00+03:00,5591.09,1934.34,5870.64
62Z0259886906816,14184,10.78218936920166,2.80171537399292,2025-08-14 02:00:00+03:00,5550.0,1383.47,5827.5
62Z0259886906816,14185,9.66147232055664,2.8347721099853516,2025-08-14 03:00:00+03:00,5579.42,928.78,5858.39
62Z0259886906816,14186,9.19049072265625,3.7387070655822754,2025-08-14 04:00:00+03:00,5583.36,444.7,5862.53
62Z0259886906816,14187,9.168505668640137,2.3579869270324707,2025-08-14 05:00:00+03:00,5380.0,4.61,5649.0
62Z0259886906816,14188,9.576069831848145,3.378974199295044,2025-08-14 06:00:00+03:00,5600.0,5320.0,6929.92
62Z0259886906816,14189,11.772012710571289,4.725525379180908,2025-08-14 07:00:00+03:00,6850.0,6507.5,8656.41
62Z0259886906816,14190,14.66910171508789,4.607071876525879,2025-08-14 08:00:00+03:00,6402.0,6081.9,8662.42
62Z0259886906816,14191,16.711488723754883,2.0662882328033447,2025-08-14 09:00:00+03:00,3800.0,3610.0,8662.42
62Z0259886906816,14192,17.668842315673828,2.7157537937164307,2025-08-14 10:00:00+03:00,3680.0,0.01,3864.0
62Z0259886906816,14193,17.99726104736328,3.1920928955078125,2025-08-14 11:00:00+03:00,1700.0,0.01,1785.0
62Z0259886906816,14194,17.870595932006836,2.7725844383239746,2025-08-14 12:00:00+03:00,1555.0,0.01,1632.75
62Z0259886906816,14195,17.67070198059082,3.0370256900787354,2025-08-14 13:00:00+03:00,2082.0,0.01,2186.1
62Z0259886906816,14196,17.477405548095703,2.274707555770874,2025-08-14 14:00:00+03:00,1700.0,0.01,1785.0
62Z0259886906816,14197,17.538455963134766,4.578705310821533,2025-08-14 15:00:00+03:00,3186.0,0.01,3345.3
62Z0259886906816,14198,17.399106979370117,4.334854602813721,2025-08-14 16:00:00+03:00,3490.0,0.01,3664.5
62Z0259886906816,14199,17.552154541015625,2.3927981853485107,2025-08-14 17:00:00+03:00,4571.0,0.01,4799.55
62Z0259886906816,14200,17.760841369628906,2.3854563236236572,2025-08-14 18:00:00+03:00,9100.0,0.01,9555.0
