station_id,time_idx,pred,Money_spent
62Z8036354573038,10016,64.00705,64.67615
62Z8036354573038,10017,72.223434,73.00079
62Z8036354573038,10018,80.780426,80.68509
62Z8036354573038,10019,85.30102,84.52724
62Z8036354573038,10020,87.61168,87.08867
62Z8036354573038,10021,86.82819,91.571175
62Z8036354573038,10022,87.14986,91.571175
62Z8036354573038,10023,86.53447,92.85189
62Z8036354573038,10024,83.673225,89.6501
62Z8036354573038,10025,85.643814,88.369385
62Z8036354573038,10026,86.055504,87.08867
62Z8036354573038,10027,87.30219,92.85189
62Z8036354573038,10028,89.03508,96.05368
62Z8036354573038,10029,87.66001,105.65905
62Z8036354573038,10030,83.375084,101.8169
62Z8036354573038,10031,73.777954,87.08867
62Z8036354573038,10032,65.47953,73.00079
62Z811968840923V,10009,70.82228,65.38966
62Z811968840923V,10010,64.22302,57.666473
62Z811968840923V,10011,59.917545,55.606956
62Z811968840923V,10012,56.307755,53.03256
62Z811968840923V,10013,55.93569,50.97304
62Z811968840923V,10014,58.824627,55.092075
62Z811968840923V,10015,59.69184,61.785507
62Z811968840923V,10016,66.30669,72.08309
62Z811968840923V,10017,76.72901,79.80628
62Z811968840923V,10018,85.6158,90.10387
62Z811968840923V,10019,90.370804,94.2229
62Z811968840923V,10020,92.2361,95.252655
62Z811968840923V,10021,89.28294,94.2229
62Z811968840923V,10022,88.0582,95.76753
62Z811968840923V,10023,87.71991,96.797295
62Z811968840923V,10024,85.55368,94.2229
62Z811968840923V,10025,90.27827,93.19314
62Z811968840923V,10026,91.47253,95.252655
62Z811968840923V,10027,93.75684,97.31217
62Z811968840923V,10028,98.47751,101.94608
62Z811968840923V,10029,98.03986,111.21391
62Z811968840923V,10030,95.52768,107.60976
62Z811968840923V,10031,81.67831,91.6485
62Z811968840923V,10032,72.32951,76.202126
62Z8234166113338,10009,148.3342,135.93747
62Z8234166113338,10010,129.32343,118.67557
62Z8234166113338,10011,116.29928,108.606125
62Z8234166113338,10012,106.23093,100.69442
62Z8234166113338,10013,105.53157,100.69442
62Z8234166113338,10014,111.17961,104.29065
62Z8234166113338,10015,112.77219,112.9216
62Z8234166113338,10016,128.60916,128.02576
62Z8234166113338,10017,149.2411,149.60313
62Z8234166113338,10018,169.90005,166.86504
62Z8234166113338,10019,180.24597,177.65373
62Z8234166113338,10020,186.16675,181.9692
62Z8234166113338,10021,185.61848,186.28467
62Z8234166113338,10022,186.0868,189.16165
62Z8234166113338,10023,183.81201,189.8809
62Z8234166113338,10024,178.3558,189.8809
62Z8234166113338,10025,178.42633,192.03864
62Z8234166113338,10026,178.74065,194.19638
62Z8234166113338,10027,187.18797,197.07336
62Z8234166113338,10028,191.88992,202.10808
62Z8234166113338,10029,193.68356,219.36998
62Z8234166113338,10030,189.18016,217.21225
62Z8234166113338,10031,169.99387,194.19638
62Z8234166113338,10032,152.13968,167.58429
62Z8464597395452,10009,93.214035,89.780174
62Z8464597395452,10010,83.22391,79.00655
62Z8464597395452,10011,78.05561,72.901505
62Z8464597395452,10012,74.58124,70.38766
62Z8464597395452,10013,73.2867,68.95117
62Z8464597395452,10014,75.8188,70.028534
62Z8464597395452,10015,78.6311,75.05623
62Z8464597395452,10016,84.119606,84.75249
62Z8464597395452,10017,96.98821,99.47643
62Z8464597395452,10018,107.921974,109.17269
62Z8464597395452,10019,114.36783,111.327415
62Z8464597395452,10020,116.56465,109.17269
62Z8464597395452,10021,115.84976,109.17269
62Z8464597395452,10022,117.99367,111.327415
62Z8464597395452,10023,117.31619,109.17269
62Z8464597395452,10024,115.46976,108.45445
62Z8464597395452,10025,117.34455,106.658844
62Z8464597395452,10026,119.02098,107.37709
62Z8464597395452,10027,117.52421,110.60918
62Z8464597395452,10028,121.767075,115.63686
62Z8464597395452,10029,122.47113,125.692245
62Z8464597395452,10030,124.46296,127.12872
62Z8464597395452,10031,109.69673,111.68654
62Z8464597395452,10032,95.71064,98.03995
62Z8494140974602,10009,67.497055,63.955517
62Z8494140974602,10010,61.640045,54.374165
62Z8494140974602,10011,57.51103,52.69743
62Z8494140974602,10012,54.162933,50.541626
62Z8494140974602,10013,53.91295,51.49976
62Z8494140974602,10014,56.54411,53.655563
62Z8494140974602,10015,57.853283,60.36251
62Z8494140974602,10016,64.58539,66.35085
62Z8494140974602,10017,72.55371,74.25547
62Z8494140974602,10018,79.98236,78.80661
62Z8494140974602,10019,84.45843,81.92055
62Z8494140974602,10020,86.45991,86.47169
62Z8494140974602,10021,84.79939,85.27402
62Z8494140974602,10022,83.34178,87.429825
62Z8494140974602,10023,80.98718,85.75309
62Z8494140974602,10024,79.43291,89.34609
62Z8494140974602,10025,83.73751,86.95076
62Z8494140974602,10026,84.40967,92.46004
62Z8494140974602,10027,88.49294,96.29257
62Z8494140974602,10028,92.409325,97.729774
62Z8494140974602,10029,93.09507,107.79019
62Z8494140974602,10030,89.341446,104.676254
62Z8494140974602,10031,77.721725,90.783295
62Z8494140974602,10032,68.800545,74.25547
62Z8541926713598,10009,171.02315,172.35902
62Z8541926713598,10010,157.4154,150.3754
62Z8541926713598,10011,145.4193,137.53622
62Z8541926713598,10012,135.02084,131.99413
62Z8541926713598,10013,133.35097,127.00625
62Z8541926713598,10014,135.54883,131.07045
62Z8541926713598,10015,134.9939,134.6728
62Z8541926713598,10016,141.4101,150.56013
62Z8541926713598,10017,165.48982,174.39113
62Z8541926713598,10018,183.56819,203.4871
62Z8541926713598,10019,193.76367,206.90472
62Z8541926713598,10020,200.96735,204.59552
62Z8541926713598,10021,201.45343,202.56342
62Z8541926713598,10022,199.37708,204.0413
62Z8541926713598,10023,196.86661,200.53133
62Z8541926713598,10024,193.53537,198.40685
62Z8541926713598,10025,194.6558,198.96106
62Z8541926713598,10026,194.18546,202.84053
62Z8541926713598,10027,200.10956,206.53525
62Z8541926713598,10028,207.69157,213.6476
62Z8541926713598,10029,211.50026,229.44257
62Z8541926713598,10030,212.89818,238.95648
62Z8541926713598,10031,190.58144,214.01707
62Z8541926713598,10032,166.13266,187.5074
62Z8888861892130,10009,6.606849,7.185963
62Z8888861892130,10010,5.8285995,6.089404
62Z8888861892130,10011,5.2449465,5.5294585
62Z8888861892130,10012,4.9918666,5.249486
62Z8888861892130,10013,4.464696,5.272817
62Z8888861892130,10014,4.731656,5.202824
62Z8888861892130,10015,5.9020314,5.8560934
62Z8888861892130,10016,7.992459,7.162632
62Z8888861892130,10017,7.951928,8.842467
62Z8888861892130,10018,10.014543,9.869034
62Z8888861892130,10019,10.989158,10.452311
62Z8888861892130,10020,11.277209,10.592297
62Z8888861892130,10021,11.113863,10.498972
62Z8888861892130,10022,10.705981,10.265661
62Z8888861892130,10023,10.588197,10.149007
62Z8888861892130,10024,10.0971365,9.845703
62Z8888861892130,10025,9.801032,9.799041
62Z8888861892130,10026,9.563143,9.799041
62Z8888861892130,10027,9.97102,9.915696
62Z8888861892130,10028,9.103971,10.428979
62Z8888861892130,10029,10.173878,11.7355175
62Z8888861892130,10030,11.462518,12.015491
62Z8888861892130,10031,10.026022,10.265661
62Z8888861892130,10032,8.383083,8.212529
62Z8916686891448,10009,73.79348,77.262215
62Z8916686891448,10010,70.357254,69.53599
62Z8916686891448,10011,68.339745,77.262215
62Z8916686891448,10012,66.6389,61.80977
62Z8916686891448,10013,66.24979,69.53599
62Z8916686891448,10014,67.22935,69.53599
62Z8916686891448,10015,67.53902,69.53599
62Z8916686891448,10016,71.82921,77.262215
62Z8916686891448,10017,79.03895,84.988434
62Z8916686891448,10018,84.45759,92.71465
62Z8916686891448,10019,88.21529,100.44087
62Z8916686891448,10020,89.74823,92.71465
62Z8916686891448,10021,88.66172,92.71465
62Z8916686891448,10022,88.10196,92.71465
62Z8916686891448,10023,86.38543,92.71465
62Z8916686891448,10024,85.716354,92.71465
62Z8916686891448,10025,86.26483,84.988434
62Z8916686891448,10026,85.016235,92.71465
62Z8916686891448,10027,84.912125,92.71465
62Z8916686891448,10028,87.08075,84.988434
62Z8916686891448,10029,83.95063,92.71465
62Z8916686891448,10030,82.216095,92.71465
62Z8916686891448,10031,75.904816,84.988434
62Z8916686891448,10032,72.01811,84.988434
62Z8953450714603,10009,76.64417,75.29665
62Z8953450714603,10010,68.78957,65.6929
62Z8953450714603,10011,61.6978,60.08399
62Z8953450714603,10012,57.03965,57.662872
62Z8953450714603,10013,56.193398,55.48387
62Z8953450714603,10014,57.50868,57.259354
62Z8953450714603,10015,56.853485,58.83308
62Z8953450714603,10016,60.878674,65.773605
62Z8953450714603,10017,73.525696,76.184395
62Z8953450714603,10018,82.64769,88.89525
62Z8953450714603,10019,88.761856,90.38827
62Z8953450714603,10020,91.88577,89.37947
62Z8953450714603,10021,92.20291,88.49173
62Z8953450714603,10022,91.349205,89.13736
62Z8953450714603,10023,90.23836,87.60399
62Z8953450714603,10024,87.31041,86.675896
62Z8953450714603,10025,87.46161,86.91801
62Z8953450714603,10026,86.991554,88.612785
62Z8953450714603,10027,90.311844,90.22686
62Z8953450714603,10028,93.78647,93.33396
62Z8953450714603,10029,96.47429,100.23413
62Z8953450714603,10030,96.27067,104.39038
62Z8953450714603,10031,84.66204,93.49537
62Z8953450714603,10032,74.583755,81.91437
62Z9093615083372,10009,70.94028,66.21646
62Z9093615083372,10010,62.827557,58.270485
62Z9093615083372,10011,58.60277,53.76777
62Z9093615083372,10012,55.299465,51.913708
62Z9093615083372,10013,55.28868,50.854244
62Z9093615083372,10014,57.706127,51.64884
62Z9093615083372,10015,58.711216,55.35696
62Z9093615083372,10016,64.13083,62.50834
62Z9093615083372,10017,72.206665,73.367836
62Z9093615083372,10018,82.19564,80.51922
62Z9093615083372,10019,86.47789,82.10841
62Z9093615083372,10020,88.518936,80.51922
62Z9093615083372,10021,87.21814,80.51922
62Z9093615083372,10022,87.07419,82.10841
62Z9093615083372,10023,87.080864,80.51922
62Z9093615083372,10024,86.281685,79.98949
62Z9093615083372,10025,88.28572,78.66515
62Z9093615083372,10026,87.4914,79.194885
62Z9093615083372,10027,89.184044,81.57868
62Z9093615083372,10028,92.773994,85.286804
62Z9093615083372,10029,95.41147,92.70305
62Z9093615083372,10030,97.772514,93.76251
62Z9093615083372,10031,87.89692,82.373276
62Z9093615083372,10032,77.26894,72.30838
62Z9278811980047,10009,90.674736,88.18387
62Z9278811980047,10010,80.96924,76.87287
62Z9278811980047,10011,73.16504,70.17006
62Z9278811980047,10012,66.67107,64.3051
62Z9278811980047,10013,66.54056,64.3051
62Z9278811980047,10014,70.444374,67.23758
62Z9278811980047,10015,71.5821,71.845764
62Z9278811980047,10016,80.156105,82.10944
62Z9278811980047,10017,92.22986,96.98131
62Z9278811980047,10018,104.844,108.71123
62Z9278811980047,10019,112.44121,113.10995
62Z9278811980047,10020,117.064224,114.57619
62Z9278811980047,10021,115.942085,117.71813
62Z9278811980047,10022,116.18469,118.97491
62Z9278811980047,10023,115.63541,116.88028
62Z9278811980047,10024,110.40488,118.97491
62Z9278811980047,10025,110.75498,121.90739
62Z9278811980047,10026,111.50202,126.9345
62Z9278811980047,10027,116.77591,130.2859
62Z9278811980047,10028,118.99639,133.42784
62Z9278811980047,10029,120.00084,143.06314
62Z9278811980047,10030,117.19188,139.71173
62Z9278811980047,10031,105.690216,121.279
62Z9278811980047,10032,93.78738,107.24499
62Z9284707003366,10009,256.4826,251.7377
62Z9284707003366,10010,227.62918,219.4483
62Z9284707003366,10011,209.0918,200.31384
62Z9284707003366,10012,194.91098,183.5712
62Z9284707003366,10013,191.80736,183.5712
62Z9284707003366,10014,202.91722,191.94252
62Z9284707003366,10015,212.34897,205.09746
62Z9284707003366,10016,238.23398,234.3971
62Z9284707003366,10017,268.40152,276.85168
62Z9284707003366,10018,305.47974,310.33698
62Z9284707003366,10019,326.62094,322.89395
62Z9284707003366,10020,338.97928,327.07962
62Z9284707003366,10021,338.66736,336.0489
62Z9284707003366,10022,340.73965,339.63663
62Z9284707003366,10023,339.98044,333.6571
62Z9284707003366,10024,328.37192,339.63663
62Z9284707003366,10025,335.06693,348.00793
62Z9284707003366,10026,339.7954,362.3588
62Z9284707003366,10027,349.2731,371.92603
62Z9284707003366,10028,359.06952,380.8953
62Z9284707003366,10029,361.66788,408.40106
62Z9284707003366,10030,355.06454,398.83383
62Z9284707003366,10031,323.81647,346.21408
62Z9284707003366,10032,287.60675,306.1513
62Z9572466865833,10009,427.2308,446.39572
62Z9572466865833,10010,408.5713,430.704
62Z9572466865833,10011,392.52185,423.72455
62Z9572466865833,10012,378.8113,418.8974
62Z9572466865833,10013,376.31964,416.2844
62Z9572466865833,10014,383.36948,419.62628
62Z9572466865833,10015,378.86343,426.11063
62Z9572466865833,10016,395.48767,436.15002
62Z9572466865833,10017,423.07407,467.88416
62Z9572466865833,10018,459.15833,494.57108
62Z9572466865833,10019,481.04462,507.41602
62Z9572466865833,10020,496.65512,522.57825
62Z9572466865833,10021,495.4189,524.4211
62Z9572466865833,10022,501.61285,522.53015
62Z9572466865833,10023,500.52032,533.3122
62Z9572466865833,10024,486.59918,528.3131
62Z9572466865833,10025,489.30023,518.8788
62Z9572466865833,10026,484.64716,513.3434
62Z9572466865833,10027,486.42053,498.3393
62Z9572466865833,10028,486.01404,498.42868
62Z9572466865833,10029,480.84622,511.72058
62Z9572466865833,10030,478.63855,497.33536
62Z9572466865833,10031,453.35294,466.8252
62Z9572466865833,10032,434.97827,450.9822
62Z9587735590577,10009,123.31365,117.94039
62Z9587735590577,10010,109.748116,102.89762
62Z9587735590577,10011,100.95009,94.11214
62Z9587735590577,10012,94.231125,90.31984
62Z9587735590577,10013,93.222305,86.90678
62Z9587735590577,10014,96.64607,89.68779
62Z9587735590577,10015,95.62291,92.15279
62Z9587735590577,10016,102.2615,103.02403
62Z9587735590577,10017,116.85794,119.3309
62Z9587735590577,10018,130.6708,139.24045
62Z9587735590577,10019,139.24829,141.57904
62Z9587735590577,10020,143.29184,139.99892
62Z9587735590577,10021,143.44278,138.6084
62Z9587735590577,10022,144.65999,139.61969
62Z9587735590577,10023,142.2516,137.2179
62Z9587735590577,10024,139.11229,135.76419
62Z9587735590577,10025,141.4728,136.14342
62Z9587735590577,10026,140.94803,138.79802
62Z9587735590577,10027,145.51057,141.32622
62Z9587735590577,10028,153.19432,146.193
62Z9587735590577,10029,157.03629,157.00104
62Z9587735590577,10030,157.07307,163.51115
62Z9587735590577,10031,140.25412,146.44582
62Z9587735590577,10032,125.19522,128.306
62Z9732843756703,10009,80.125755,77.407486
62Z9732843756703,10010,71.042984,68.11859
62Z9732843756703,10011,66.38856,62.85488
62Z9732843756703,10012,63.35547,60.68747
62Z9732843756703,10013,63.154984,59.44895
62Z9732843756703,10014,64.83685,60.37784
62Z9732843756703,10015,67.02053,64.71266
62Z9732843756703,10016,73.07683,73.07267
62Z9732843756703,10017,83.034515,85.767494
62Z9732843756703,10018,93.430855,94.1275
62Z9732843756703,10019,98.53984,95.98528
62Z9732843756703,10020,101.16571,94.1275
62Z9732843756703,10021,100.41689,94.1275
62Z9732843756703,10022,102.06213,95.98528
62Z9732843756703,10023,99.86838,94.1275
62Z9732843756703,10024,98.62198,93.50825
62Z9732843756703,10025,100.712494,91.9601
62Z9732843756703,10026,99.09906,92.57935
62Z9732843756703,10027,100.511604,95.36603
62Z9732843756703,10028,104.32072,99.70084
62Z9732843756703,10029,105.79969,108.37048
62Z9732843756703,10030,108.36154,109.609
62Z9732843756703,10031,96.30353,96.294914
62Z9732843756703,10032,83.861115,84.52898
62Z9755185919256,10009,143.10518,138.94078
62Z9755185919256,10010,129.00566,118.12569
62Z9755185919256,10011,120.868774,114.48304
62Z9755185919256,10012,115.58617,109.799644
62Z9755185919256,10013,114.81326,111.88116
62Z9755185919256,10014,119.20096,116.56455
62Z9755185919256,10015,122.91154,131.13512
62Z9755185919256,10016,139.71025,144.14456
62Z9755185919256,10017,157.96214,161.31702
62Z9755185919256,10018,174.19829,171.20418
62Z9755185919256,10019,182.73044,177.96909
62Z9755185919256,10020,188.16953,187.85626
62Z9755185919256,10021,184.25497,185.25438
62Z9755185919256,10022,184.06584,189.93777
62Z9755185919256,10023,185.76007,186.29514
62Z9755185919256,10024,179.36395,194.1008
62Z9755185919256,10025,183.25735,188.89702
62Z9755185919256,10026,186.08562,200.86569
62Z9755185919256,10027,192.2573,209.19174
62Z9755185919256,10028,199.40942,212.31401
62Z9755185919256,10029,199.06168,234.16986
62Z9755185919256,10030,191.794,227.40495
62Z9755185919256,10031,164.47293,197.22305
62Z9755185919256,10032,143.40938,161.31702
62Z9972124228553,10009,499.49872,487.09647
62Z9972124228553,10010,436.8687,424.61853
62Z9972124228553,10011,391.90582,387.59457
62Z9972124228553,10012,361.83954,355.1986
62Z9972124228553,10013,357.9523,355.1986
62Z9972124228553,10014,375.88254,371.3966
62Z9972124228553,10015,389.53772,396.8506
62Z9972124228553,10016,436.3187,453.54352
62Z9972124228553,10017,502.90457,535.6904
62Z9972124228553,10018,566.3196,600.48236
62Z9972124228553,10019,599.6283,624.77936
62Z9972124228553,10020,619.6894,632.8783
62Z9972124228553,10021,620.8131,650.2333
62Z9972124228553,10022,627.645,657.1753
62Z9972124228553,10023,628.22736,645.6053
62Z9972124228553,10024,611.47845,657.1753
62Z9972124228553,10025,614.42426,673.3733
62Z9972124228553,10026,614.09875,701.14124
62Z9972124228553,10027,634.2507,719.6532
62Z9972124228553,10028,651.7386,737.0082
62Z9972124228553,10029,652.36816,790.23016
62Z9972124228553,10030,647.93896,771.7182
62Z9972124228553,10031,602.2041,669.9023
62Z9972124228553,10032,542.489,592.38336
