station_id,time_idx,pred,Money_spent
62Z7878159195687,9271,91.90541,100.441444
62Z7878159195687,9272,119.96075,125.8822
62Z7878159195687,9273,142.66507,149.67096
62Z7878159195687,9274,158.87312,164.86934
62Z7878159195687,9275,164.3076,172.79892
62Z7878159195687,9276,167.74689,173.12932
62Z7878159195687,9277,165.99637,170.15573
62Z7878159195687,9278,164.68028,171.14693
62Z7878159195687,9279,163.65654,169.82533
62Z7878159195687,9280,158.18419,167.84293
62Z7878159195687,9281,157.56795,163.21735
62Z7878159195687,9282,157.0994,160.24374
62Z7878159195687,9283,157.64362,156.60934
62Z7878159195687,9284,158.00034,162.22614
62Z7878159195687,9285,167.80661,167.18213
62Z7878159195687,9286,178.8773,179.73732
62Z7878159195687,9287,167.89468,167.51253
62Z8036354573038,9264,77.22993,72.950195
62Z8036354573038,9265,68.68664,62.71157
62Z8036354573038,9266,61.610382,56.31243
62Z8036354573038,9267,56.443226,52.47295
62Z8036354573038,9268,54.67785,49.27338
62Z8036354573038,9269,53.670532,51.19312
62Z8036354573038,9270,57.44731,56.31243
62Z8036354573038,9271,67.02315,67.19097
62Z8036354573038,9272,80.897156,74.86994
62Z8036354573038,9273,89.78932,81.909
62Z8036354573038,9274,95.90938,92.14761
62Z8036354573038,9275,98.110374,96.627014
62Z8036354573038,9276,98.72301,94.707275
62Z8036354573038,9277,98.99867,95.34718
62Z8036354573038,9278,99.35324,94.06736
62Z8036354573038,9279,98.68678,98.54676
62Z8036354573038,9280,96.8658,88.948044
62Z8036354573038,9281,95.67866,91.507706
62Z8036354573038,9282,95.42949,90.86779
62Z8036354573038,9283,94.44014,92.14761
62Z8036354573038,9284,93.41694,90.86779
62Z8036354573038,9285,93.86192,90.86779
62Z8036354573038,9286,92.808014,97.26693
62Z8036354573038,9287,83.18956,83.18882
62Z811968840923V,9264,95.68072,92.323845
62Z811968840923V,9265,82.50259,76.24163
62Z811968840923V,9266,73.05117,64.92451
62Z811968840923V,9267,67.04749,62.54196
62Z811968840923V,9268,64.042175,57.77686
62Z811968840923V,9269,63.467403,60.15941
62Z811968840923V,9270,67.15106,65.52015
62Z811968840923V,9271,74.142105,78.624176
62Z811968840923V,9272,90.01555,91.72821
62Z811968840923V,9273,102.627914,104.83224
62Z811968840923V,9274,110.76195,113.171165
62Z811968840923V,9275,113.48887,117.34063
62Z811968840923V,9276,113.07629,117.34063
62Z811968840923V,9277,113.03708,114.36244
62Z811968840923V,9278,112.42523,116.744995
62Z811968840923V,9279,111.75658,117.936264
62Z811968840923V,9280,108.48893,113.7668
62Z811968840923V,9281,107.06866,110.19298
62Z811968840923V,9282,106.27371,109.597336
62Z811968840923V,9283,105.908195,109.597336
62Z811968840923V,9284,108.058075,111.384254
62Z811968840923V,9285,111.41591,111.384254
62Z811968840923V,9286,115.984856,117.34063
62Z811968840923V,9287,103.80709,109.0017
62Z8234166113338,9264,161.15558,150.78732
62Z8234166113338,9265,135.65303,125.44492
62Z8234166113338,9266,117.77814,108.97236
62Z8234166113338,9267,109.16692,101.36964
62Z8234166113338,9268,103.68382,96.30115
62Z8234166113338,9269,102.28987,95.03403
62Z8234166113338,9270,109.822266,99.468956
62Z8234166113338,9271,118.555626,112.14016
62Z8234166113338,9272,137.20888,129.24628
62Z8234166113338,9273,152.18373,143.81816
62Z8234166113338,9274,164.77603,153.32156
62Z8234166113338,9275,170.0429,159.0236
62Z8234166113338,9276,173.54253,161.55785
62Z8234166113338,9277,176.03104,165.3592
62Z8234166113338,9278,179.09021,168.52701
62Z8234166113338,9279,181.05412,170.42769
62Z8234166113338,9280,179.76436,172.96193
62Z8234166113338,9281,177.75304,176.12973
62Z8234166113338,9282,178.83395,174.86261
62Z8234166113338,9283,178.4036,176.76329
62Z8234166113338,9284,182.87183,176.76329
62Z8234166113338,9285,183.43571,177.39685
62Z8234166113338,9286,187.28874,186.2667
62Z8234166113338,9287,179.38417,173.59549
62Z8464597395452,9264,120.74816,117.03331
62Z8464597395452,9265,101.37648,95.92894
62Z8464597395452,9266,89.3356,84.03375
62Z8464597395452,9267,81.0742,77.12687
62Z8464597395452,9268,77.64006,74.057144
62Z8464597395452,9269,76.88336,73.67343
62Z8464597395452,9270,81.36514,76.359436
62Z8464597395452,9271,91.65513,88.63834
62Z8464597395452,9272,108.855095,105.905556
62Z8464597395452,9273,124.01848,122.78905
62Z8464597395452,9274,132.60776,130.46336
62Z8464597395452,9275,135.97275,132.38194
62Z8464597395452,9276,136.96008,135.06795
62Z8464597395452,9277,137.1714,135.06795
62Z8464597395452,9278,136.80646,136.2191
62Z8464597395452,9279,136.0545,137.37024
62Z8464597395452,9280,132.8197,135.06795
62Z8464597395452,9281,130.67122,133.53308
62Z8464597395452,9282,129.84229,131.61452
62Z8464597395452,9283,126.67438,130.07965
62Z8464597395452,9284,127.23036,133.14937
62Z8464597395452,9285,131.00302,133.53308
62Z8464597395452,9286,136.55559,139.28882
62Z8464597395452,9287,132.11115,132.76566
62Z8494140974602,9264,92.497406,89.373474
62Z8494140974602,9265,78.34397,75.08492
62Z8494140974602,9266,68.33297,66.11956
62Z8494140974602,9267,61.830383,61.917046
62Z8494140974602,9268,59.585617,58.555035
62Z8494140974602,9269,58.839706,59.39554
62Z8494140974602,9270,63.24961,63.037716
62Z8494140974602,9271,73.94603,77.60643
62Z8494140974602,9272,86.89552,89.373474
62Z8494140974602,9273,96.251785,97.21816
62Z8494140974602,9274,102.9594,102.261185
62Z8494140974602,9275,105.75692,103.38185
62Z8494140974602,9276,105.66637,104.22236
62Z8494140974602,9277,105.651825,104.502525
62Z8494140974602,9278,105.8382,108.98521
62Z8494140974602,9279,104.95063,102.54135
62Z8494140974602,9280,102.62241,103.66202
62Z8494140974602,9281,101.697174,103.38185
62Z8494140974602,9282,102.1718,103.66202
62Z8494140974602,9283,104.24982,107.584366
62Z8494140974602,9284,108.84919,108.70504
62Z8494140974602,9285,111.712616,110.38605
62Z8494140974602,9286,114.78676,119.91174
62Z8494140974602,9287,102.165985,109.54554
62Z8541926713598,9264,172.26978,173.07483
62Z8541926713598,9265,147.48828,139.26114
62Z8541926713598,9266,126.60658,120.75175
62Z8541926713598,9267,114.93603,114.82233
62Z8541926713598,9268,109.43718,107.13011
62Z8541926713598,9269,107.57885,105.68782
62Z8541926713598,9270,114.31331,110.81596
62Z8541926713598,9271,125.52279,125.23887
62Z8541926713598,9272,150.89572,149.4373
62Z8541926713598,9273,172.4782,170.91139
62Z8541926713598,9274,186.51938,185.73494
62Z8541926713598,9275,190.29471,141.90533
62Z8541926713598,9276,192.17151,185.89519
62Z8541926713598,9277,191.60655,181.96895
62Z8541926713598,9278,189.7283,184.61314
62Z8541926713598,9279,188.57924,184.7734
62Z8541926713598,9280,183.28656,186.05544
62Z8541926713598,9281,182.06181,182.85036
62Z8541926713598,9282,181.09282,187.9785
62Z8541926713598,9283,181.27269,191.74448
62Z8541926713598,9284,182.86679,192.14511
62Z8541926713598,9285,188.2439,192.78613
62Z8541926713598,9286,198.73065,200.07771
62Z8541926713598,9287,189.99023,190.14194
62Z8888861892130,9264,7.778718,9.0531
62Z8888861892130,9265,7.379456,7.141402
62Z8888861892130,9266,7.2380524,5.9987774
62Z8888861892130,9267,6.326316,5.5153594
62Z8888861892130,9268,6.3315635,5.339571
62Z8888861892130,9269,5.982341,5.1637826
62Z8888861892130,9270,6.0786715,5.471412
62Z8888861892130,9271,7.6455207,6.6799574
62Z8888861892130,9272,10.342452,8.37192
62Z8888861892130,9273,9.863838,9.954015
62Z8888861892130,9274,11.937787,10.964798
62Z8888861892130,9275,12.0238,11.492164
62Z8888861892130,9276,10.995762,11.514136
62Z8888861892130,9277,10.576072,11.316375
62Z8888861892130,9278,10.311824,11.382296
62Z8888861892130,9279,9.897499,11.294401
62Z8888861892130,9280,9.631139,11.16256
62Z8888861892130,9281,9.504208,10.854931
62Z8888861892130,9282,9.4371605,10.657168
62Z8888861892130,9283,9.263317,10.41546
62Z8888861892130,9284,8.659893,10.78901
62Z8888861892130,9285,9.268447,11.118613
62Z8888861892130,9286,10.312764,11.953608
62Z8888861892130,9287,9.738544,11.140587
62Z8916686891448,9264,81.75736,84.91896
62Z8916686891448,9265,79.09765,77.19906
62Z8916686891448,9266,76.18175,77.19906
62Z8916686891448,9267,73.87147,69.47915
62Z8916686891448,9268,72.401825,77.19906
62Z8916686891448,9269,72.364815,61.759243
62Z8916686891448,9270,74.216446,69.47915
62Z8916686891448,9271,76.96493,84.91896
62Z8916686891448,9272,85.0301,77.19906
62Z8916686891448,9273,93.670105,92.63887
62Z8916686891448,9274,98.46179,92.63887
62Z8916686891448,9275,100.20506,92.63887
62Z8916686891448,9276,100.50412,92.63887
62Z8916686891448,9277,99.86422,84.91896
62Z8916686891448,9278,99.75354,84.91896
62Z8916686891448,9279,99.17087,100.35877
62Z8916686891448,9280,97.009926,92.63887
62Z8916686891448,9281,96.11981,92.63887
62Z8916686891448,9282,94.58667,84.91896
62Z8916686891448,9283,90.68332,100.35877
62Z8916686891448,9284,84.15519,84.91896
62Z8916686891448,9285,83.569534,84.91896
62Z8916686891448,9286,85.45072,77.19906
62Z8916686891448,9287,84.011734,84.91896
62Z8953450714603,9264,98.33693,100.123055
62Z8953450714603,9265,84.73978,80.56197
62Z8953450714603,9266,71.727585,69.85437
62Z8953450714603,9267,62.987175,66.424225
62Z8953450714603,9268,57.907722,61.974316
62Z8953450714603,9269,57.123177,61.139957
62Z8953450714603,9270,62.488495,64.10657
62Z8953450714603,9271,69.571175,72.45015
62Z8953450714603,9272,87.253006,86.44884
62Z8953450714603,9273,99.86713,98.87151
62Z8953450714603,9274,108.06218,107.44687
62Z8953450714603,9275,110.17438,82.09163
62Z8953450714603,9276,111.28862,107.53957
62Z8953450714603,9277,110.83133,105.268265
62Z8953450714603,9278,110.3931,106.79792
62Z8953450714603,9279,109.07347,106.890625
62Z8953450714603,9280,106.6684,107.63228
62Z8953450714603,9281,106.283936,105.77815
62Z8953450714603,9282,104.91854,108.74476
62Z8953450714603,9283,105.03585,110.92336
62Z8953450714603,9284,106.42362,111.15513
62Z8953450714603,9285,111.27633,111.525955
62Z8953450714603,9286,117.37604,115.7441
62Z8953450714603,9287,110.615814,109.9963
62Z9093615083372,9264,88.65343,87.122604
62Z9093615083372,9265,77.007835,71.41197
62Z9093615083372,9266,67.39012,62.556885
62Z9093615083372,9267,61.325706,57.415222
62Z9093615083372,9268,58.541515,55.13004
62Z9093615083372,9269,57.795208,54.84439
62Z9093615083372,9270,61.327324,56.84393
62Z9093615083372,9271,66.677986,65.98466
62Z9093615083372,9272,81.46256,78.83881
62Z9093615083372,9273,93.688484,91.40732
62Z9093615083372,9274,100.60133,97.12028
62Z9093615083372,9275,102.945786,98.548515
62Z9093615083372,9276,103.754395,100.54805
62Z9093615083372,9277,103.90784,100.54805
62Z9093615083372,9278,103.28826,101.405
62Z9093615083372,9279,102.92632,102.26194
62Z9093615083372,9280,100.77336,100.54805
62Z9093615083372,9281,100.66272,99.405464
62Z9093615083372,9282,98.29036,97.97722
62Z9093615083372,9283,97.78829,96.83463
62Z9093615083372,9284,97.9415,99.11981
62Z9093615083372,9285,100.61051,99.405464
62Z9093615083372,9286,105.41225,103.69018
62Z9093615083372,9287,99.04234,98.83417
62Z9278811980047,9264,105.43676,103.96659
62Z9278811980047,9265,90.19512,88.87467
62Z9278811980047,9266,78.63389,76.242165
62Z9278811980047,9267,71.2273,71.211525
62Z9278811980047,9268,68.05022,67.96956
62Z9278811980047,9269,67.190704,67.4106
62Z9278811980047,9270,73.10711,73.223785
62Z9278811980047,9271,82.526375,84.402985
62Z9278811980047,9272,94.9549,97.14728
62Z9278811980047,9273,107.162674,107.87931
62Z9278811980047,9274,114.91069,114.81042
62Z9278811980047,9275,118.25465,116.93447
62Z9278811980047,9276,119.184616,115.81655
62Z9278811980047,9277,118.74313,114.36325
62Z9278811980047,9278,118.610664,113.357124
62Z9278811980047,9279,117.93838,113.02175
62Z9278811980047,9280,115.71795,111.45666
62Z9278811980047,9281,114.72981,111.00949
62Z9278811980047,9282,115.100334,114.02788
62Z9278811980047,9283,116.64322,116.710884
62Z9278811980047,9284,118.99395,119.39389
62Z9278811980047,9285,123.08624,128.44905
62Z9278811980047,9286,126.08702,133.92686
62Z9278811980047,9287,115.76118,128.22546
62Z9284707003366,9264,284.08365,276.22205
62Z9284707003366,9265,250.84048,236.12529
62Z9284707003366,9266,219.69835,202.56282
62Z9284707003366,9267,201.91171,189.19725
62Z9284707003366,9268,193.72424,180.58386
62Z9284707003366,9269,190.3793,179.0988
62Z9284707003366,9270,202.65735,194.54347
62Z9284707003366,9271,227.31671,224.24477
62Z9284707003366,9272,261.1036,258.10425
62Z9284707003366,9273,287.7138,286.6175
62Z9284707003366,9274,303.4509,305.0323
62Z9284707003366,9275,309.2507,310.67554
62Z9284707003366,9276,310.6465,307.7054
62Z9284707003366,9277,309.90216,303.84424
62Z9284707003366,9278,312.1249,301.1711
62Z9284707003366,9279,311.1878,300.2801
62Z9284707003366,9280,307.8375,296.1219
62Z9284707003366,9281,304.67703,294.93384
62Z9284707003366,9282,304.02243,302.9532
62Z9284707003366,9283,306.23587,310.0815
62Z9284707003366,9284,316.24875,317.2098
62Z9284707003366,9285,325.73135,341.26788
62Z9284707003366,9286,334.48837,355.8215
62Z9284707003366,9287,317.46082,340.67383
62Z9572466865833,9264,417.3742,421.26752
62Z9572466865833,9265,394.26913,434.95938
62Z9572466865833,9266,376.78897,419.31644
62Z9572466865833,9267,361.27112,408.78476
62Z9572466865833,9268,353.0865,401.16592
62Z9572466865833,9269,349.01523,397.34622
62Z9572466865833,9270,356.77194,403.5773
62Z9572466865833,9271,368.1786,414.2189
62Z9572466865833,9272,396.903,431.51065
62Z9572466865833,9273,432.93686,453.1786
62Z9572466865833,9274,456.41397,469.98944
62Z9572466865833,9275,474.37103,483.02182
62Z9572466865833,9276,482.39142,480.17764
62Z9572466865833,9277,487.5874,483.3722
62Z9572466865833,9278,490.53787,486.79343
62Z9572466865833,9279,485.01514,489.30786
62Z9572466865833,9280,475.3191,483.09738
62Z9572466865833,9281,470.6152,470.4566
62Z9572466865833,9282,463.88947,463.4767
62Z9572466865833,9283,459.00385,457.98758
62Z9572466865833,9284,451.9516,452.2374
62Z9572466865833,9285,456.8573,455.0266
62Z9572466865833,9286,456.3029,463.77213
62Z9572466865833,9287,435.42615,446.975
62Z9587735590577,9264,145.89967,142.85352
62Z9587735590577,9265,124.37421,114.94417
62Z9587735590577,9266,107.32222,99.66678
62Z9587735590577,9267,96.4633,94.77273
62Z9587735590577,9268,91.47279,88.42368
62Z9587735590577,9269,89.79104,87.23324
62Z9587735590577,9270,97.00972,91.465935
62Z9587735590577,9271,105.05851,103.37039
62Z9587735590577,9272,122.788055,123.34343
62Z9587735590577,9273,140.94652,141.06784
62Z9587735590577,9274,153.1239,153.303
62Z9587735590577,9275,157.445,117.126656
62Z9587735590577,9276,159.10173,153.43526
62Z9587735590577,9277,158.50688,150.1946
62Z9587735590577,9278,158.64847,152.37709
62Z9587735590577,9279,157.14781,152.50935
62Z9587735590577,9280,152.69156,153.56754
62Z9587735590577,9281,151.17444,150.92209
62Z9587735590577,9282,150.36319,155.15479
62Z9587735590577,9283,150.83643,158.26318
62Z9587735590577,9284,152.5324,158.59386
62Z9587735590577,9285,158.55147,159.12294
62Z9587735590577,9286,168.56631,165.14131
62Z9587735590577,9287,160.21748,156.94046
62Z9732843756703,9264,94.19127,91.93618
62Z9732843756703,9265,80.71883,75.35752
62Z9732843756703,9266,71.164215,66.01319
62Z9732843756703,9267,64.99354,60.58745
62Z9732843756703,9268,61.980343,58.176006
62Z9732843756703,9269,61.39066,57.874577
62Z9732843756703,9270,64.861885,59.98459
62Z9732843756703,9271,71.088104,69.63035
62Z9732843756703,9272,86.48325,83.19471
62Z9732843756703,9273,98.79091,96.457634
62Z9732843756703,9274,105.95178,102.48623
62Z9732843756703,9275,108.03755,103.993385
62Z9732843756703,9276,108.62906,106.10339
62Z9732843756703,9277,108.28618,106.10339
62Z9732843756703,9278,108.12195,107.00768
62Z9732843756703,9279,106.994736,107.91197
62Z9732843756703,9280,105.26429,106.10339
62Z9732843756703,9281,104.20404,104.897675
62Z9732843756703,9282,103.01378,103.390526
62Z9732843756703,9283,101.238846,102.1848
62Z9732843756703,9284,101.89562,104.596245
62Z9732843756703,9285,104.25638,104.897675
62Z9732843756703,9286,108.84035,109.41912
62Z9732843756703,9287,103.41784,104.294815
62Z9755185919256,9264,159.76431,150.93999
62Z9755185919256,9265,135.57335,126.80851
62Z9755185919256,9266,118.57416,111.6672
62Z9755185919256,9267,109.33054,104.56971
62Z9755185919256,9268,106.41202,98.891716
62Z9755185919256,9269,104.87761,100.31121
62Z9755185919256,9270,110.86293,106.46237
62Z9755185919256,9271,125.61695,131.067
62Z9755185919256,9272,150.38841,150.93999
62Z9755185919256,9273,165.28555,164.18863
62Z9755185919256,9274,174.76617,172.70563
62Z9755185919256,9275,178.14801,174.59828
62Z9755185919256,9276,178.83159,176.01779
62Z9755185919256,9277,178.46161,176.49095
62Z9755185919256,9278,177.49835,184.06161
62Z9755185919256,9279,177.05998,173.17879
62Z9755185919256,9280,173.92056,175.07146
62Z9755185919256,9281,172.41316,174.59828
62Z9755185919256,9282,172.86299,175.07146
62Z9755185919256,9283,175.3801,181.69579
62Z9755185919256,9284,183.02058,183.58844
62Z9755185919256,9285,187.90443,186.42744
62Z9755185919256,9286,192.70486,202.51509
62Z9755185919256,9287,177.1303,185.00795
62Z9972124228553,9264,557.53204,550.5648
62Z9972124228553,9265,472.32068,470.6441
62Z9972124228553,9266,418.59744,403.74753
62Z9972124228553,9267,390.63324,377.1073
62Z9972124228553,9268,376.14758,359.93915
62Z9972124228553,9269,370.88623,356.97913
62Z9972124228553,9270,397.9256,387.7634
62Z9972124228553,9271,439.44763,446.9639
62Z9972124228553,9272,512.1242,514.4525
62Z9972124228553,9273,562.0927,571.285
62Z9972124228553,9274,592.825,607.9893
62Z9972124228553,9275,602.7942,619.2374
62Z9972124228553,9276,610.26733,613.3174
62Z9972124228553,9277,609.31195,605.6213
62Z9972124228553,9278,609.838,600.2933
62Z9972124228553,9279,607.9919,598.5172
62Z9972124228553,9280,600.4154,590.2292
62Z9972124228553,9281,597.9404,587.86115
62Z9972124228553,9282,598.95483,603.8453
62Z9972124228553,9283,603.31226,618.0534
62Z9972124228553,9284,623.2579,632.26154
62Z9972124228553,9285,635.06067,680.2139
62Z9972124228553,9286,648.8666,709.2222
62Z9972124228553,9287,616.4744,679.02997
